link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1001,2003,0.0,0,2,3
4,1001,2004,0.0,0,2,4
5,1001,2005,0.0,0,2,5
6,1001,2006,0.0,0,2,6
7,1001,2007,0.0,0,2,7
8,1001,2008,0.0,0,2,8
9,1001,2009,0.0,0,2,9
10,1001,2010,0.0,0,2,10
11,1001,2011,0.0,0,2,11
12,1001,2012,0.0,0,2,12
13,1001,2013,0.0,0,2,13
14,1001,2014,0.0,0,2,14
15,1001,2015,0.0,0,2,15
16,1001,2016,0.0,0,2,16
17,1001,2017,0.0,0,2,17
18,1001,2018,0.0,0,2,18
19,1001,2019,0.0,0,2,19
20,1001,2020,0.0,0,2,20
21,1002,2001,0.0,0,2,21
22,1002,2002,0.0,0,2,22
23,1002,2003,0.0,0,2,23
24,1002,2004,0.0,0,2,24
25,1002,2005,0.0,0,2,25
26,1002,2006,0.0,0,2,26
27,1002,2007,0.0,0,2,27
28,1002,2008,0.0,0,2,28
29,1002,2009,0.0,0,2,29
30,1002,2010,0.0,0,2,30
31,1002,2011,0.0,0,2,31
32,1002,2012,0.0,0,2,32
33,1002,2013,0.0,0,2,33
34,1002,2014,0.0,0,2,34
35,1002,2015,0.0,0,2,35
36,1002,2016,0.0,0,2,36
37,1002,2017,0.0,0,2,37
38,1002,2018,0.0,0,2,38
39,1002,2019,0.0,0,2,39
40,1002,2020,0.0,0,2,40
41,1003,2001,0.0,0,2,41
42,1003,2002,0.0,0,2,42
43,1003,2003,0.0,0,2,43
44,1003,2004,0.0,0,2,44
45,1003,2005,0.0,0,2,45
46,1003,2006,0.0,0,2,46
47,1003,2007,0.0,0,2,47
48,1003,2008,0.0,0,2,48
49,1003,2009,0.0,0,2,49
50,1003,2010,0.0,0,2,50
51,1003,2011,0.0,0,2,51
52,1003,2012,0.0,0,2,52
53,1003,2013,0.0,0,2,53
54,1003,2014,0.0,0,2,54
55,1003,2015,0.0,0,2,55
56,1003,2016,0.0,0,2,56
57,1003,2017,0.0,0,2,57
58,1003,2018,0.0,0,2,58
59,1003,2019,0.0,0,2,59
60,1003,2020,0.0,0,2,60
61,1004,2001,0.0,0,2,61
62,1004,2002,0.0,0,2,62
63,1004,2003,0.0,0,2,63
64,1004,2004,0.0,0,2,64
65,1004,2005,0.0,0,2,65
66,1004,2006,0.0,0,2,66
67,1004,2007,0.0,0,2,67
68,1004,2008,0.0,0,2,68
69,1004,2009,0.0,0,2,69
70,1004,2010,0.0,0,2,70
71,1004,2011,0.0,0,2,71
72,1004,2012,0.0,0,2,72
73,1004,2013,0.0,0,2,73
74,1004,2014,0.0,0,2,74
75,1004,2015,0.0,0,2,75
76,1004,2016,0.0,0,2,76
77,1004,2017,0.0,0,2,77
78,1004,2018,0.0,0,2,78
79,1004,2019,0.0,0,2,79
80,1004,2020,0.0,0,2,80
81,1005,2001,0.0,0,2,81
82,1005,2002,0.0,0,2,82
83,1005,2003,0.0,0,2,83
84,1005,2004,0.0,0,2,84
85,1005,2005,0.0,0,2,85
86,1005,2006,0.0,0,2,86
87,1005,2007,0.0,0,2,87
88,1005,2008,0.0,0,2,88
89,1005,2009,0.0,0,2,89
90,1005,2010,0.0,0,2,90
91,1005,2011,0.0,0,2,91
92,1005,2012,0.0,0,2,92
93,1005,2013,0.0,0,2,93
94,1005,2014,0.0,0,2,94
95,1005,2015,0.0,0,2,95
96,1005,2016,0.0,0,2,96
97,1005,2017,0.0,0,2,97
98,1005,2018,0.0,0,2,98
99,1005,2019,0.0,0,2,99
100,1005,2020,0.0,0,2,100
101,1006,2001,0.0,0,2,101
102,1006,2002,0.0,0,2,102
103,1006,2003,0.0,0,2,103
104,1006,2004,0.0,0,2,104
105,1006,2005,0.0,0,2,105
106,1006,2006,0.0,0,2,106
107,1006,2007,0.0,0,2,107
108,1006,2008,0.0,0,2,108
109,1006,2009,0.0,0,2,109
110,1006,2010,0.0,0,2,110
111,1006,2011,0.0,0,2,111
112,1006,2012,0.0,0,2,112
113,1006,2013,0.0,0,2,113
114,1006,2014,0.0,0,2,114
115,1006,2015,0.0,0,2,115
116,1006,2016,0.0,0,2,116
117,1006,2017,0.0,0,2,117
118,1006,2018,0.0,0,2,118
119,1006,2019,0.0,0,2,119
120,1006,2020,0.0,0,2,120
121,1007,2001,0.0,0,2,121
122,1007,2002,0.0,0,2,122
123,1007,2003,0.0,0,2,123
124,1007,2004,0.0,0,2,124
125,1007,2005,0.0,0,2,125
126,1007,2006,0.0,0,2,126
127,1007,2007,0.0,0,2,127
128,1007,2008,0.0,0,2,128
129,1007,2009,0.0,0,2,129
130,1007,2010,0.0,0,2,130
131,1007,2011,0.0,0,2,131
132,1007,2012,0.0,0,2,132
133,1007,2013,0.0,0,2,133
134,1007,2014,0.0,0,2,134
135,1007,2015,0.0,0,2,135
136,1007,2016,0.0,0,2,136
137,1007,2017,0.0,0,2,137
138,1007,2018,0.0,0,2,138
139,1007,2019,0.0,0,2,139
140,1007,2020,0.0,0,2,140
141,1008,2001,0.0,0,2,141
142,1008,2002,0.0,0,2,142
143,1008,2003,0.0,0,2,143
144,1008,2004,0.0,0,2,144
145,1008,2005,0.0,0,2,145
146,1008,2006,0.0,0,2,146
147,1008,2007,0.0,0,2,147
148,1008,2008,0.0,0,2,148
149,1008,2009,0.0,0,2,149
150,1008,2010,0.0,0,2,150
151,1008,2011,0.0,0,2,151
152,1008,2012,0.0,0,2,152
153,1008,2013,0.0,0,2,153
154,1008,2014,0.0,0,2,154
155,1008,2015,0.0,0,2,155
156,1008,2016,0.0,0,2,156
157,1008,2017,0.0,0,2,157
158,1008,2018,0.0,0,2,158
159,1008,2019,0.0,0,2,159
160,1008,2020,0.0,0,2,160
161,1009,2001,0.0,0,2,161
162,1009,2002,0.0,0,2,162
163,1009,2003,0.0,0,2,163
164,1009,2004,0.0,0,2,164
165,1009,2005,0.0,0,2,165
166,1009,2006,0.0,0,2,166
167,1009,2007,0.0,0,2,167
168,1009,2008,0.0,0,2,168
169,1009,2009,0.0,0,2,169
170,1009,2010,0.0,0,2,170
171,1009,2011,0.0,0,2,171
172,1009,2012,0.0,0,2,172
173,1009,2013,0.0,0,2,173
174,1009,2014,0.0,0,2,174
175,1009,2015,0.0,0,2,175
176,1009,2016,0.0,0,2,176
177,1009,2017,0.0,0,2,177
178,1009,2018,0.0,0,2,178
179,1009,2019,0.0,0,2,179
180,1009,2020,0.0,0,2,180
181,1010,2001,0.0,0,2,181
182,1010,2002,0.0,0,2,182
183,1010,2003,0.0,0,2,183
184,1010,2004,0.0,0,2,184
185,1010,2005,0.0,0,2,185
186,1010,2006,0.0,0,2,186
187,1010,2007,0.0,0,2,187
188,1010,2008,0.0,0,2,188
189,1010,2009,0.0,0,2,189
190,1010,2010,0.0,0,2,190
191,1010,2011,0.0,0,2,191
192,1010,2012,0.0,0,2,192
193,1010,2013,0.0,0,2,193
194,1010,2014,0.0,0,2,194
195,1010,2015,0.0,0,2,195
196,1010,2016,0.0,0,2,196
197,1010,2017,0.0,0,2,197
198,1010,2018,0.0,0,2,198
199,1010,2019,0.0,0,2,199
200,1010,2020,0.0,0,2,200
201,1011,2001,0.0,0,2,201
202,1011,2002,0.0,0,2,202
203,1011,2003,0.0,0,2,203
204,1011,2004,0.0,0,2,204
205,1011,2005,0.0,0,2,205
206,1011,2006,0.0,0,2,206
207,1011,2007,0.0,0,2,207
208,1011,2008,0.0,0,2,208
209,1011,2009,0.0,0,2,209
210,1011,2010,0.0,0,2,210
211,1011,2011,0.0,0,2,211
212,1011,2012,0.0,0,2,212
213,1011,2013,0.0,0,2,213
214,1011,2014,0.0,0,2,214
215,1011,2015,0.0,0,2,215
216,1011,2016,0.0,0,2,216
217,1011,2017,0.0,0,2,217
218,1011,2018,0.0,0,2,218
219,1011,2019,0.0,0,2,219
220,1011,2020,0.0,0,2,220
221,1012,2001,0.0,0,2,221
222,1012,2002,0.0,0,2,222
223,1012,2003,0.0,0,2,223
224,1012,2004,0.0,0,2,224
225,1012,2005,0.0,0,2,225
226,1012,2006,0.0,0,2,226
227,1012,2007,0.0,0,2,227
228,1012,2008,0.0,0,2,228
229,1012,2009,0.0,0,2,229
230,1012,2010,0.0,0,2,230
231,1012,2011,0.0,0,2,231
232,1012,2012,0.0,0,2,232
233,1012,2013,0.0,0,2,233
234,1012,2014,0.0,0,2,234
235,1012,2015,0.0,0,2,235
236,1012,2016,0.0,0,2,236
237,1012,2017,0.0,0,2,237
238,1012,2018,0.0,0,2,238
239,1012,2019,0.0,0,2,239
240,1012,2020,0.0,0,2,240
241,1013,2001,0.0,0,2,241
242,1013,2002,0.0,0,2,242
243,1013,2003,0.0,0,2,243
244,1013,2004,0.0,0,2,244
245,1013,2005,0.0,0,2,245
246,1013,2006,0.0,0,2,246
247,1013,2007,0.0,0,2,247
248,1013,2008,0.0,0,2,248
249,1013,2009,0.0,0,2,249
250,1013,2010,0.0,0,2,250
251,1013,2011,0.0,0,2,251
252,1013,2012,0.0,0,2,252
253,1013,2013,0.0,0,2,253
254,1013,2014,0.0,0,2,254
255,1013,2015,0.0,0,2,255
256,1013,2016,0.0,0,2,256
257,1013,2017,0.0,0,2,257
258,1013,2018,0.0,0,2,258
259,1013,2019,0.0,0,2,259
260,1013,2020,0.0,0,2,260
261,1014,2001,0.0,0,2,261
262,1014,2002,0.0,0,2,262
263,1014,2003,0.0,0,2,263
264,1014,2004,0.0,0,2,264
265,1014,2005,0.0,0,2,265
266,1014,2006,0.0,0,2,266
267,1014,2007,0.0,0,2,267
268,1014,2008,0.0,0,2,268
269,1014,2009,0.0,0,2,269
270,1014,2010,0.0,0,2,270
271,1014,2011,0.0,0,2,271
272,1014,2012,0.0,0,2,272
273,1014,2013,0.0,0,2,273
274,1014,2014,0.0,0,2,274
275,1014,2015,0.0,0,2,275
276,1014,2016,0.0,0,2,276
277,1014,2017,0.0,0,2,277
278,1014,2018,0.0,0,2,278
279,1014,2019,0.0,0,2,279
280,1014,2020,0.0,0,2,280
281,1015,2001,0.0,0,2,281
282,1015,2002,0.0,0,2,282
283,1015,2003,0.0,0,2,283
284,1015,2004,0.0,0,2,284
285,1015,2005,0.0,0,2,285
286,1015,2006,0.0,0,2,286
287,1015,2007,0.0,0,2,287
288,1015,2008,0.0,0,2,288
289,1015,2009,0.0,0,2,289
290,1015,2010,0.0,0,2,290
291,1015,2011,0.0,0,2,291
292,1015,2012,0.0,0,2,292
293,1015,2013,0.0,0,2,293
294,1015,2014,0.0,0,2,294
295,1015,2015,0.0,0,2,295
296,1015,2016,0.0,0,2,296
297,1015,2017,0.0,0,2,297
298,1015,2018,0.0,0,2,298
299,1015,2019,0.0,0,2,299
300,1015,2020,0.0,0,2,300
301,1016,2001,0.0,0,2,301
302,1016,2002,0.0,0,2,302
303,1016,2003,0.0,0,2,303
304,1016,2004,0.0,0,2,304
305,1016,2005,0.0,0,2,305
306,1016,2006,0.0,0,2,306
307,1016,2007,0.0,0,2,307
308,1016,2008,0.0,0,2,308
309,1016,2009,0.0,0,2,309
310,1016,2010,0.0,0,2,310
311,1016,2011,0.0,0,2,311
312,1016,2012,0.0,0,2,312
313,1016,2013,0.0,0,2,313
314,1016,2014,0.0,0,2,314
315,1016,2015,0.0,0,2,315
316,1016,2016,0.0,0,2,316
317,1016,2017,0.0,0,2,317
318,1016,2018,0.0,0,2,318
319,1016,2019,0.0,0,2,319
320,1016,2020,0.0,0,2,320
321,1017,2001,0.0,0,2,321
322,1017,2002,0.0,0,2,322
323,1017,2003,0.0,0,2,323
324,1017,2004,0.0,0,2,324
325,1017,2005,0.0,0,2,325
326,1017,2006,0.0,0,2,326
327,1017,2007,0.0,0,2,327
328,1017,2008,0.0,0,2,328
329,1017,2009,0.0,0,2,329
330,1017,2010,0.0,0,2,330
331,1017,2011,0.0,0,2,331
332,1017,2012,0.0,0,2,332
333,1017,2013,0.0,0,2,333
334,1017,2014,0.0,0,2,334
335,1017,2015,0.0,0,2,335
336,1017,2016,0.0,0,2,336
337,1017,2017,0.0,0,2,337
338,1017,2018,0.0,0,2,338
339,1017,2019,0.0,0,2,339
340,1017,2020,0.0,0,2,340
341,1018,2001,0.0,0,2,341
342,1018,2002,0.0,0,2,342
343,1018,2003,0.0,0,2,343
344,1018,2004,0.0,0,2,344
345,1018,2005,0.0,0,2,345
346,1018,2006,0.0,0,2,346
347,1018,2007,0.0,0,2,347
348,1018,2008,0.0,0,2,348
349,1018,2009,0.0,0,2,349
350,1018,2010,0.0,0,2,350
351,1018,2011,0.0,0,2,351
352,1018,2012,0.0,0,2,352
353,1018,2013,0.0,0,2,353
354,1018,2014,0.0,0,2,354
355,1018,2015,0.0,0,2,355
356,1018,2016,0.0,0,2,356
357,1018,2017,0.0,0,2,357
358,1018,2018,0.0,0,2,358
359,1018,2019,0.0,0,2,359
360,1018,2020,0.0,0,2,360
361,1019,2001,0.0,0,2,361
362,1019,2002,0.0,0,2,362
363,1019,2003,0.0,0,2,363
364,1019,2004,0.0,0,2,364
365,1019,2005,0.0,0,2,365
366,1019,2006,0.0,0,2,366
367,1019,2007,0.0,0,2,367
368,1019,2008,0.0,0,2,368
369,1019,2009,0.0,0,2,369
370,1019,2010,0.0,0,2,370
371,1019,2011,0.0,0,2,371
372,1019,2012,0.0,0,2,372
373,1019,2013,0.0,0,2,373
374,1019,2014,0.0,0,2,374
375,1019,2015,0.0,0,2,375
376,1019,2016,0.0,0,2,376
377,1019,2017,0.0,0,2,377
378,1019,2018,0.0,0,2,378
