,LB,UB
0,1046.0,1452.0
1,1046.0,1269.0
2,1075.0,1269.0
3,1087.0,1269.0
4,1091.0,1269.0
5,1095.0,1269.0
6,1101.0,1269.0
7,1101.0,1269.0
8,1101.0,1256.0
9,1104.0,1256.0
10,1110.0,1256.0
11,1111.0,1256.0
12,1115.0,1256.0
13,1122.0,1256.0
14,1123.0,1256.0
15,1125.0,1256.0
16,1126.0,1256.0
17,1126.0,1256.0
18,1126.0,1256.0
19,1127.0,1256.0
20,1130.0,1256.0
21,1131.0,1256.0
22,1131.0,1256.0
23,1132.0,1256.0
24,1132.0,1256.0
25,1133.0,1256.0
26,1134.0,1256.0
27,1134.0,1256.0
28,1135.0,1256.0
29,1135.0,1256.0
30,1135.0,1256.0
31,1138.0,1256.0
32,1139.0,1256.0
33,1139.0,1223.0
34,1139.0,1223.0
35,1140.0,1214.0
36,1141.0,1214.0
37,1141.0,1214.0
38,1141.0,1214.0
39,1142.0,1214.0
40,1142.0,1214.0
41,1142.0,1214.0
42,1142.0,1214.0
43,1142.0,1214.0
44,1144.0,1214.0
45,1145.0,1214.0
46,1145.0,1214.0
47,1145.0,1214.0
48,1146.0,1214.0
49,1146.0,1214.0
50,1148.0,1214.0
51,1148.0,1214.0
52,1149.0,1214.0
53,1150.0,1214.0
54,1150.0,1214.0
55,1150.0,1214.0
56,1150.0,1214.0
57,1150.0,1214.0
58,1151.0,1214.0
59,1151.0,1214.0
60,1151.0,1214.0
61,1152.0,1214.0
62,1152.0,1214.0
63,1152.0,1214.0
64,1153.0,1214.0
65,1153.0,1214.0
66,1153.0,1214.0
67,1154.0,1214.0
68,1154.0,1214.0
69,1154.0,1214.0
70,1154.0,1214.0
71,1155.0,1214.0
72,1155.0,1214.0
73,1155.0,1214.0
74,1155.0,1214.0
75,1155.0,1214.0
76,1156.0,1214.0
77,1156.0,1214.0
78,1156.0,1214.0
79,1157.0,1214.0
80,1157.0,1214.0
81,1157.0,1214.0
82,1157.0,1214.0
83,1157.0,1214.0
84,1157.0,1214.0
85,1157.0,1214.0
86,1158.0,1214.0
87,1158.0,1214.0
88,1159.0,1214.0
89,1159.0,1214.0
90,1160.0,1214.0
91,1160.0,1214.0
92,1160.0,1214.0
93,1160.0,1214.0
94,1161.0,1214.0
95,1161.0,1214.0
96,1161.0,1214.0
97,1161.0,1214.0
98,1161.0,1214.0
99,1161.0,1214.0
100,1162.0,1214.0
101,1162.0,1214.0
102,1162.0,1214.0
103,1162.0,1214.0
104,1163.0,1214.0
105,1163.0,1214.0
106,1163.0,1214.0
107,1163.0,1214.0
108,1163.0,1214.0
109,1164.0,1214.0
110,1164.0,1214.0
111,1164.0,1214.0
112,1164.0,1214.0
113,1164.0,1214.0
114,1164.0,1214.0
115,1165.0,1214.0
116,1165.0,1214.0
117,1165.0,1214.0
118,1165.0,1214.0
119,1166.0,1214.0
120,1166.0,1214.0
121,1167.0,1214.0
122,1167.0,1214.0
123,1167.0,1214.0
124,1167.0,1214.0
125,1168.0,1214.0
126,1168.0,1214.0
127,1169.0,1214.0
128,1169.0,1214.0
129,1169.0,1214.0
130,1169.0,1214.0
131,1169.0,1214.0
132,1169.0,1214.0
133,1169.0,1214.0
134,1170.0,1214.0
135,1170.0,1214.0
136,1170.0,1214.0
137,1170.0,1214.0
138,1170.0,1214.0
139,1170.0,1214.0
140,1170.0,1214.0
141,1170.0,1214.0
142,1171.0,1214.0
143,1171.0,1214.0
144,1171.0,1214.0
145,1171.0,1214.0
146,1172.0,1214.0
147,1172.0,1214.0
148,1172.0,1214.0
149,1172.0,1214.0
150,1172.0,1214.0
151,1172.0,1214.0
152,1172.0,1214.0
153,1172.0,1214.0
154,1172.0,1214.0
155,1173.0,1214.0
156,1173.0,1214.0
157,1173.0,1214.0
158,1174.0,1214.0
159,1174.0,1214.0
160,1174.0,1214.0
161,1174.0,1214.0
162,1175.0,1214.0
163,1175.0,1214.0
164,1175.0,1214.0
165,1175.0,1214.0
166,1175.0,1214.0
167,1175.0,1214.0
168,1176.0,1214.0
169,1176.0,1214.0
170,1176.0,1214.0
171,1176.0,1214.0
172,1176.0,1214.0
173,1176.0,1214.0
174,1176.0,1214.0
175,1176.0,1214.0
176,1177.0,1214.0
177,1177.0,1214.0
178,1177.0,1214.0
179,1177.0,1214.0
180,1177.0,1214.0
181,1177.0,1214.0
182,1177.0,1214.0
183,1178.0,1214.0
184,1178.0,1214.0
185,1178.0,1214.0
186,1178.0,1214.0
187,1178.0,1214.0
188,1179.0,1214.0
189,1179.0,1214.0
190,1179.0,1214.0
191,1179.0,1214.0
192,1179.0,1214.0
193,1179.0,1214.0
194,1180.0,1214.0
195,1180.0,1214.0
196,1180.0,1214.0
197,1180.0,1214.0
198,1180.0,1214.0
199,1180.0,1214.0
200,1180.0,1214.0
201,1180.0,1214.0
202,1180.0,1214.0
203,1180.0,1214.0
204,1180.0,1214.0
205,1181.0,1214.0
206,1181.0,1214.0
207,1181.0,1214.0
208,1181.0,1214.0
209,1181.0,1214.0
210,1182.0,1214.0
211,1182.0,1214.0
212,1182.0,1214.0
213,1182.0,1214.0
214,1182.0,1214.0
215,1182.0,1214.0
216,1182.0,1214.0
217,1182.0,1214.0
218,1182.0,1214.0
219,1182.0,1214.0
220,1182.0,1214.0
221,1183.0,1214.0
222,1183.0,1214.0
223,1183.0,1214.0
224,1183.0,1214.0
225,1183.0,1214.0
226,1183.0,1214.0
227,1183.0,1214.0
228,1183.0,1214.0
229,1183.0,1214.0
230,1183.0,1214.0
231,1183.0,1214.0
232,1183.0,1214.0
233,1183.0,1213.0
234,1183.0,1213.0
235,1183.0,1213.0
236,1184.0,1213.0
237,1184.0,1213.0
238,1184.0,1213.0
239,1184.0,1213.0
240,1184.0,1213.0
241,1184.0,1213.0
242,1184.0,1213.0
243,1184.0,1213.0
244,1184.0,1213.0
245,1184.0,1213.0
246,1184.0,1213.0
247,1184.0,1213.0
248,1185.0,1213.0
249,1185.0,1213.0
250,1185.0,1213.0
251,1185.0,1213.0
252,1185.0,1213.0
253,1185.0,1213.0
254,1185.0,1213.0
255,1185.0,1213.0
256,1185.0,1213.0
257,1185.0,1213.0
258,1185.0,1213.0
259,1185.0,1213.0
260,1186.0,1213.0
261,1186.0,1213.0
262,1186.0,1213.0
263,1186.0,1213.0
264,1186.0,1213.0
265,1186.0,1213.0
266,1186.0,1213.0
267,1187.0,1213.0
268,1187.0,1213.0
269,1187.0,1213.0
270,1187.0,1213.0
271,1187.0,1213.0
272,1187.0,1213.0
273,1187.0,1213.0
274,1187.0,1213.0
275,1187.0,1213.0
276,1187.0,1213.0
277,1187.0,1213.0
278,1187.0,1213.0
279,1187.0,1213.0
280,1187.0,1213.0
281,1187.0,1213.0
282,1187.0,1213.0
283,1187.0,1213.0
284,1187.0,1213.0
285,1188.0,1213.0
286,1188.0,1213.0
287,1188.0,1213.0
288,1188.0,1213.0
289,1188.0,1213.0
290,1188.0,1213.0
291,1188.0,1213.0
292,1188.0,1213.0
293,1188.0,1213.0
294,1188.0,1213.0
295,1188.0,1213.0
296,1188.0,1213.0
297,1188.0,1213.0
298,1188.0,1213.0
299,1188.0,1213.0
300,1189.0,1213.0
301,1189.0,1213.0
302,1189.0,1213.0
303,1189.0,1213.0
304,1189.0,1213.0
305,1189.0,1213.0
306,1189.0,1213.0
307,1189.0,1213.0
308,1189.0,1213.0
309,1189.0,1213.0
310,1189.0,1213.0
311,1189.0,1213.0
312,1189.0,1213.0
313,1189.0,1213.0
314,1189.0,1213.0
315,1189.0,1213.0
316,1190.0,1213.0
317,1190.0,1213.0
318,1190.0,1213.0
319,1190.0,1213.0
320,1190.0,1213.0
321,1190.0,1213.0
322,1190.0,1213.0
323,1190.0,1213.0
324,1190.0,1213.0
325,1190.0,1213.0
326,1190.0,1213.0
327,1190.0,1213.0
328,1190.0,1213.0
329,1191.0,1213.0
330,1191.0,1213.0
331,1191.0,1213.0
332,1191.0,1213.0
333,1191.0,1213.0
334,1191.0,1213.0
335,1191.0,1213.0
336,1191.0,1213.0
337,1191.0,1213.0
338,1191.0,1213.0
339,1191.0,1213.0
340,1191.0,1213.0
341,1192.0,1213.0
342,1192.0,1213.0
343,1192.0,1213.0
344,1192.0,1213.0
345,1192.0,1213.0
346,1192.0,1213.0
347,1192.0,1213.0
348,1192.0,1213.0
349,1192.0,1213.0
350,1192.0,1213.0
351,1192.0,1213.0
352,1192.0,1213.0
353,1192.0,1213.0
354,1192.0,1213.0
355,1192.0,1213.0
356,1192.0,1213.0
357,1192.0,1213.0
358,1193.0,1213.0
359,1193.0,1213.0
360,1193.0,1213.0
361,1193.0,1213.0
362,1193.0,1213.0
363,1193.0,1213.0
364,1193.0,1213.0
365,1193.0,1213.0
366,1194.0,1213.0
367,1194.0,1213.0
368,1194.0,1213.0
369,1194.0,1213.0
370,1194.0,1213.0
371,1194.0,1213.0
372,1194.0,1213.0
373,1194.0,1213.0
374,1194.0,1213.0
375,1194.0,1213.0
376,1194.0,1213.0
377,1194.0,1213.0
378,1194.0,1213.0
379,1194.0,1213.0
380,1194.0,1213.0
381,1195.0,1213.0
382,1195.0,1213.0
383,1195.0,1213.0
384,1195.0,1213.0
385,1195.0,1213.0
386,1195.0,1213.0
387,1195.0,1213.0
388,1195.0,1213.0
389,1195.0,1213.0
390,1195.0,1213.0
391,1195.0,1213.0
392,1195.0,1213.0
393,1195.0,1213.0
394,1195.0,1213.0
395,1195.0,1213.0
396,1195.0,1213.0
397,1195.0,1213.0
398,1196.0,1213.0
399,1196.0,1213.0
400,1196.0,1213.0
401,1196.0,1213.0
402,1196.0,1213.0
403,1196.0,1213.0
404,1196.0,1213.0
405,1196.0,1213.0
406,1197.0,1213.0
407,1197.0,1213.0
408,1197.0,1213.0
409,1197.0,1213.0
410,1197.0,1213.0
411,1197.0,1213.0
412,1197.0,1213.0
413,1197.0,1213.0
414,1197.0,1213.0
415,1197.0,1213.0
416,1197.0,1213.0
417,1197.0,1213.0
418,1198.0,1213.0
419,1198.0,1213.0
420,1198.0,1213.0
421,1198.0,1213.0
422,1198.0,1213.0
423,1198.0,1213.0
424,1198.0,1213.0
425,1198.0,1213.0
426,1198.0,1213.0
427,1198.0,1213.0
428,1198.0,1213.0
429,1198.0,1213.0
430,1199.0,1213.0
431,1199.0,1213.0
432,1199.0,1213.0
433,1199.0,1213.0
434,1199.0,1213.0
435,1199.0,1213.0
436,1199.0,1213.0
437,1199.0,1213.0
438,1199.0,1213.0
439,1199.0,1213.0
440,1199.0,1213.0
441,1199.0,1213.0
442,1200.0,1213.0
443,1200.0,1213.0
444,1200.0,1213.0
445,1200.0,1213.0
446,1200.0,1213.0
447,1200.0,1213.0
448,1200.0,1213.0
449,1200.0,1213.0
450,1200.0,1213.0
451,1200.0,1213.0
452,1200.0,1213.0
453,1200.0,1213.0
454,1200.0,1213.0
455,1200.0,1213.0
456,1200.0,1213.0
457,1200.0,1213.0
458,1200.0,1213.0
459,1200.0,1213.0
460,1200.0,1213.0
461,1201.0,1213.0
462,1201.0,1213.0
463,1201.0,1213.0
464,1201.0,1213.0
465,1201.0,1213.0
466,1201.0,1213.0
467,1201.0,1213.0
468,1201.0,1213.0
469,1201.0,1213.0
470,1201.0,1213.0
471,1201.0,1213.0
472,1201.0,1213.0
473,1201.0,1213.0
474,1201.0,1213.0
475,1201.0,1213.0
476,1201.0,1213.0
477,1202.0,1213.0
478,1202.0,1213.0
479,1202.0,1213.0
480,1202.0,1213.0
481,1202.0,1213.0
482,1202.0,1213.0
483,1202.0,1213.0
484,1202.0,1213.0
485,1202.0,1213.0
486,1202.0,1213.0
487,1202.0,1213.0
488,1202.0,1213.0
489,1203.0,1213.0
490,1203.0,1213.0
491,1203.0,1213.0
492,1203.0,1213.0
493,1203.0,1213.0
494,1203.0,1213.0
495,1203.0,1213.0
496,1203.0,1213.0
497,1203.0,1213.0
498,1203.0,1213.0
499,1203.0,1213.0
500,1203.0,1213.0
501,1203.0,1213.0
502,1203.0,1213.0
503,1203.0,1213.0
504,1203.0,1213.0
505,1203.0,1213.0
506,1203.0,1213.0
507,1203.0,1213.0
508,1203.0,1213.0
509,1203.0,1213.0
510,1203.0,1213.0
511,1203.0,1213.0
512,1203.0,1213.0
513,1204.0,1213.0
514,1204.0,1213.0
515,1204.0,1213.0
516,1204.0,1213.0
517,1204.0,1213.0
518,1204.0,1213.0
519,1204.0,1213.0
520,1204.0,1213.0
521,1204.0,1213.0
522,1204.0,1213.0
523,1204.0,1213.0
524,1204.0,1213.0
525,1204.0,1213.0
526,1204.0,1213.0
527,1204.0,1213.0
528,1204.0,1213.0
529,1204.0,1213.0
530,1204.0,1213.0
531,1204.0,1213.0
532,1204.0,1213.0
533,1204.0,1213.0
534,1204.0,1213.0
535,1204.0,1213.0
536,1204.0,1213.0
537,1204.0,1213.0
538,1204.0,1213.0
539,1204.0,1213.0
540,1205.0,1213.0
541,1205.0,1213.0
542,1205.0,1213.0
543,1205.0,1213.0
544,1205.0,1213.0
545,1205.0,1213.0
546,1205.0,1213.0
547,1205.0,1213.0
548,1205.0,1213.0
549,1205.0,1213.0
550,1205.0,1213.0
551,1205.0,1213.0
552,1205.0,1213.0
553,1205.0,1213.0
554,1206.0,1213.0
555,1206.0,1213.0
556,1206.0,1213.0
557,1206.0,1213.0
558,1206.0,1213.0
559,1206.0,1213.0
560,1206.0,1213.0
561,1206.0,1213.0
562,1206.0,1213.0
563,1206.0,1213.0
564,1206.0,1213.0
565,1206.0,1213.0
566,1206.0,1213.0
567,1206.0,1213.0
568,1206.0,1213.0
569,1207.0,1213.0
570,1207.0,1213.0
571,1207.0,1213.0
572,1207.0,1213.0
