,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,2.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
1,21.0,22.5,5.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,30.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,28.0,0.0,0.0,0.0,0.0
2,21.0,22.5,5.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
3,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
4,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,2.0,21.0,22.0,24.0,28.0,0.0,0.0,0.0,0.0
5,21.0,22.5,5.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
6,21.0,22.5,5.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,28.0,0.0,0.0,0.0,0.0
7,21.0,22.5,29.0,7.0,20.5,23.0,30.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
8,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
9,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
10,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,2.0,21.0,22.0,24.0,28.0,0.0,0.0,0.0,0.0
11,21.0,22.5,29.0,7.0,20.5,23.0,6.0,8.0,21.0,22.5,6.0,8.0,9.0,10.0,6.5,26.0,21.0,22.0,24.0,4.0,0.0,0.0,0.0,0.0
12,16.0,17.5,24.0,2.0,15.5,18.0,25.0,3.0,16.0,17.5,25.0,27.0,28.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
13,16.0,17.5,24.0,26.0,15.5,18.0,25.0,27.0,16.0,17.5,25.0,27.0,28.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
14,16.0,17.5,24.0,26.0,15.5,18.0,25.0,3.0,16.0,17.5,25.0,3.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
15,16.0,17.5,24.0,2.0,15.5,18.0,25.0,3.0,16.0,17.5,25.0,27.0,28.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
16,16.0,17.5,24.0,26.0,15.5,18.0,25.0,27.0,16.0,17.5,25.0,27.0,28.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
17,16.0,17.5,24.0,26.0,15.5,18.0,25.0,27.0,16.0,17.5,25.0,27.0,4.0,5.0,1.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
18,16.0,17.5,24.0,26.0,15.5,18.0,1.0,27.0,16.0,17.5,25.0,27.0,28.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
19,16.0,17.5,24.0,26.0,15.5,18.0,25.0,3.0,16.0,17.5,25.0,3.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
20,16.0,17.5,24.0,2.0,15.5,18.0,25.0,3.0,16.0,17.5,1.0,3.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
21,16.0,17.5,24.0,2.0,15.5,18.0,25.0,3.0,16.0,17.5,25.0,27.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
22,16.0,17.5,24.0,2.0,15.5,18.0,25.0,27.0,16.0,17.5,25.0,27.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
23,16.0,17.5,24.0,2.0,15.5,18.0,25.0,3.0,16.0,17.5,1.0,3.0,4.0,5.0,25.5,21.0,16.0,17.0,19.0,23.0,0.0,0.0,0.0,0.0
