,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,4.800000000000001,11.100000000000001,11.100000000000001,8.4,9.3,15.6,13.8,12.9,8.4,7.5,7.5,9.3,2.9000000000000004,11.600000000000001,11.600000000000001,6.5,9.8,16.1,14.3,13.4,6.5,5.6,5.6,9.8
1,11.100000000000001,4.800000000000001,13.8,14.7,10.2,11.100000000000001,7.5,16.8,14.7,13.8,10.2,15.6,11.600000000000001,2.9000000000000004,14.3,15.2,10.7,11.600000000000001,5.6,17.3,15.2,14.3,10.7,16.1
2,11.100000000000001,13.8,4.800000000000001,11.100000000000001,12.0,9.3,11.100000000000001,10.2,7.5,10.2,10.2,8.4,11.600000000000001,14.3,2.9000000000000004,11.600000000000001,12.5,9.8,11.600000000000001,10.7,5.6,10.7,10.7,6.5
3,8.4,14.7,11.100000000000001,4.800000000000001,12.9,15.6,13.8,9.3,8.4,5.7,11.100000000000001,7.5,6.5,15.2,11.600000000000001,2.9000000000000004,13.4,16.1,14.3,9.8,6.5,3.8000000000000003,11.600000000000001,5.6
4,9.3,10.2,12.0,12.9,4.800000000000001,14.7,12.9,15.0,12.9,12.0,6.6000000000000005,13.8,9.8,10.7,12.5,13.4,2.9000000000000004,15.2,13.4,15.5,13.4,12.5,4.7,14.3
5,15.6,11.100000000000001,9.3,15.6,14.7,4.800000000000001,8.4,12.9,12.0,14.7,14.7,12.9,16.1,11.600000000000001,9.8,16.1,15.2,2.9000000000000004,6.5,13.4,12.5,15.2,15.2,13.4
6,13.8,7.5,11.100000000000001,13.8,12.9,8.4,4.800000000000001,14.1,12.0,12.9,12.9,12.9,14.3,5.6,11.600000000000001,14.3,13.4,6.5,2.9000000000000004,14.6,12.5,13.4,13.4,13.4
7,12.9,16.8,10.2,9.3,15.0,12.9,14.1,4.800000000000001,9.3,10.2,15.6,8.4,13.4,17.3,10.7,9.8,15.5,13.4,14.6,2.9000000000000004,9.8,10.7,16.1,6.5
8,8.4,14.7,7.5,8.4,12.9,12.0,12.0,9.3,4.800000000000001,7.5,11.100000000000001,5.7,6.5,15.2,5.6,6.5,13.4,12.5,12.5,9.8,2.9000000000000004,5.6,11.600000000000001,3.8000000000000003
9,7.5,13.8,10.2,5.7,12.0,14.7,12.9,10.2,7.5,4.800000000000001,10.2,6.6000000000000005,5.6,14.3,10.7,3.8000000000000003,12.5,15.2,13.4,10.7,5.6,2.9000000000000004,10.7,4.7
10,7.5,10.2,10.2,11.100000000000001,6.6000000000000005,14.7,12.9,15.6,11.100000000000001,10.2,4.800000000000001,12.0,5.6,10.7,10.7,11.600000000000001,4.7,15.2,13.4,16.1,11.600000000000001,10.7,2.9000000000000004,12.5
11,9.3,15.6,8.4,7.5,13.8,12.9,12.9,8.4,5.7,6.6000000000000005,12.0,4.800000000000001,9.8,16.1,6.5,5.6,14.3,13.4,13.4,6.5,3.8000000000000003,4.7,12.5,2.9000000000000004
12,4.3,10.6,10.6,7.9,8.8,12.7,10.9,10.0,7.9,7.0,7.0,8.8,4.800000000000001,11.100000000000001,11.100000000000001,8.4,9.3,13.2,11.4,10.5,8.4,7.5,7.5,9.3
13,10.6,4.3,10.9,11.8,9.7,10.6,7.0,16.3,11.8,10.9,9.7,12.7,11.100000000000001,4.800000000000001,11.4,12.3,10.2,11.100000000000001,7.5,16.8,12.3,11.4,10.2,13.2
14,10.6,10.9,4.3,10.6,9.1,8.8,10.6,9.7,7.0,9.7,9.7,7.9,11.100000000000001,11.4,4.800000000000001,11.100000000000001,9.6,9.3,11.100000000000001,10.2,7.5,10.2,10.2,8.4
15,7.9,11.8,10.6,4.3,10.0,12.7,10.9,8.8,7.9,5.2,10.6,7.0,8.4,12.3,11.100000000000001,4.800000000000001,10.5,13.2,11.4,9.3,8.4,5.7,11.100000000000001,7.5
16,8.8,9.7,9.1,10.0,4.3,11.8,10.0,14.5,10.0,9.1,6.1000000000000005,10.9,9.3,10.2,9.6,10.5,4.800000000000001,12.3,10.5,15.0,10.5,9.6,6.6000000000000005,11.4
17,12.7,10.6,8.8,12.7,11.8,4.3,7.9,10.0,9.1,11.8,11.8,10.0,13.2,11.100000000000001,9.3,13.2,12.3,4.800000000000001,8.4,10.5,9.6,12.3,12.3,10.5
18,10.9,7.0,10.6,10.9,10.0,7.9,4.3,13.6,9.1,10.0,10.0,10.0,11.4,7.5,11.100000000000001,11.4,10.5,8.4,4.800000000000001,14.1,9.6,10.5,10.5,10.5
19,10.0,16.3,9.7,8.8,14.5,10.0,13.6,4.3,8.8,9.7,12.7,7.9,10.5,16.8,10.2,9.3,15.0,10.5,14.1,4.800000000000001,9.3,10.2,13.2,8.4
20,7.9,11.8,7.0,7.9,10.0,9.1,9.1,8.8,4.3,7.0,10.6,5.2,8.4,12.3,7.5,8.4,10.5,9.6,9.6,9.3,4.800000000000001,7.5,11.100000000000001,5.7
21,7.0,10.9,9.7,5.2,9.1,11.8,10.0,9.7,7.0,4.3,9.7,6.1000000000000005,7.5,11.4,10.2,5.7,9.6,12.3,10.5,10.2,7.5,4.800000000000001,10.2,6.6000000000000005
22,7.0,9.7,9.7,10.6,6.1000000000000005,11.8,10.0,12.7,10.6,9.7,4.3,9.1,7.5,10.2,10.2,11.100000000000001,6.6000000000000005,12.3,10.5,13.2,11.100000000000001,10.2,4.800000000000001,9.6
23,8.8,12.7,7.9,7.0,10.9,10.0,10.0,7.9,5.2,6.1000000000000005,9.1,4.3,9.3,13.2,8.4,7.5,11.4,10.5,10.5,8.4,5.7,6.6000000000000005,9.6,4.800000000000001
