,LB,UB
0,154.0,721.0
1,154.0,619.0
2,171.0,372.0
3,171.0,252.0
4,172.0,252.0
5,172.0,252.0
6,172.0,252.0
7,173.0,252.0
8,173.0,252.0
9,176.0,252.0
10,178.0,252.0
11,182.0,252.0
12,185.0,252.0
13,186.0,252.0
14,189.0,252.0
15,189.0,252.0
16,190.0,252.0
17,191.0,252.0
18,191.0,252.0
19,195.0,252.0
20,196.0,252.0
21,198.0,252.0
22,199.0,252.0
23,202.0,252.0
24,202.0,252.0
25,203.0,252.0
26,207.0,252.0
27,207.0,252.0
28,207.0,226.0
29,207.0,226.0
30,208.0,226.0
31,208.0,226.0
32,209.0,226.0
33,210.0,226.0
34,210.0,226.0
35,212.0,226.0
36,212.0,226.0
37,213.0,226.0
38,213.0,226.0
39,217.0,226.0
40,218.0,226.0
41,219.0,226.0
42,220.0,226.0
43,220.0,226.0
44,220.0,226.0
45,220.0,226.0
46,225.0,226.0
47,226.0,226.0
48,226.0,226.0
