,LB,UB
0,5164475.0,37634675.0
1,5164475.0,21170813.0
2,6421818.0,21170813.0
3,6423221.0,21170813.0
4,6587874.0,21170813.0
5,6693152.0,21170813.0
6,6863306.0,21170813.0
7,7015857.0,21170813.0
8,7062996.0,21170813.0
9,7080501.0,21170813.0
10,7154174.0,21170813.0
11,7158371.0,21170813.0
12,7171680.0,21170813.0
13,7217490.0,21170813.0
14,7251660.0,21170813.0
15,7348175.0,21170813.0
16,7360208.0,21170813.0
17,7395634.0,21170813.0
18,7402474.0,21170813.0
19,7412984.0,21170813.0
20,7459259.0,21170813.0
21,7481311.0,21170813.0
22,7502167.0,21170813.0
23,7577506.0,21170813.0
24,7771987.0,21170813.0
25,7828382.0,21170813.0
26,7833318.0,21170813.0
27,7879471.0,21170813.0
28,7953820.0,21170813.0
29,8080407.0,21170813.0
30,8122385.0,21170813.0
31,8173091.0,21170813.0
32,8174808.0,21170813.0
33,8187974.0,21170813.0
34,8199674.0,21170813.0
35,8211709.0,21170813.0
36,8213578.0,21170813.0
37,8234707.0,21170813.0
38,8235309.0,21170813.0
39,8243129.0,21170813.0
40,8262903.0,21170813.0
41,8264343.0,21170813.0
42,8276505.0,21170813.0
43,8285090.0,21170813.0
44,8292956.0,21170813.0
45,8295757.0,21170813.0
46,8334804.0,21170813.0
47,8355587.0,21170813.0
48,8379567.0,21170813.0
49,8380777.0,21170813.0
50,8381322.0,21170813.0
51,8381530.0,21170813.0
52,8405402.0,21170813.0
53,8406078.0,21170813.0
54,8414410.0,21170813.0
55,8417805.0,21170813.0
56,8436766.0,21170813.0
57,8468758.0,21170813.0
58,8493420.0,21170813.0
59,8508856.0,21170813.0
60,8509672.0,21170813.0
61,8528321.0,21170813.0
62,8530821.0,21170813.0
63,8571533.0,21170813.0
64,8571745.0,21170813.0
65,8572250.0,21170813.0
66,8573352.0,21170813.0
67,8581225.0,21170813.0
68,8589099.0,21170813.0
69,8639616.0,21170813.0
70,8643459.0,21170813.0
71,8651350.0,21170813.0
72,8658182.0,21170813.0
73,8678760.0,21170813.0
74,8691089.0,21170813.0
75,8696248.0,21170813.0
76,8702094.0,21170813.0
77,8712456.0,21170813.0
78,8715154.0,21170813.0
79,8719095.0,21170813.0
80,8734951.0,21170813.0
81,8745606.0,21170813.0
82,8749912.0,21170813.0
83,8759517.0,21170813.0
84,8762100.0,21170813.0
85,8762888.0,21170813.0
