,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,76687.0,0.0,415.0,545.0,819.0,135.0,1368.0,819.0,5630.0,0.0,3432.0,9082.0,1503.0,0.0,0.0,13732.0,1368.0,1783.0
1,76687.0,0.0,40951.0,4118.0,5767.0,2055.0,1917.0,2746.0,1097.0,5712.0,0.0,0.0,0.0,268.0,0.0,1373.0,268.0,0.0,0.0
2,0.0,40951.0,0.0,3848.0,2524.0,3213.0,2072.0,4225.0,566.0,0.0,0.0,404.0,9372.0,0.0,972.0,0.0,13538.0,1368.0,0.0
3,415.0,4118.0,3848.0,0.0,256.0,0.0,0.0,0.0,0.0,829.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,545.0,5767.0,2524.0,256.0,0.0,0.0,0.0,0.0,47.0,1655.0,287.0,0.0,42.0,0.0,0.0,0.0,226.0,0.0,0.0
5,819.0,2055.0,3213.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,135.0,1917.0,2072.0,0.0,0.0,0.0,0.0,0.0,196.0,1538.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1368.0,2746.0,4225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,819.0,1097.0,566.0,0.0,47.0,0.0,196.0,0.0,0.0,1954.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5630.0,5712.0,0.0,829.0,1655.0,926.0,1538.0,0.0,1954.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,128.0,287.0,161.0,196.0,301.0,418.0,0.0,0.0,1686.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0
11,3432.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9082.0,0.0,9372.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1503.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0
15,0.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0
16,13732.0,268.0,13538.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1368.0,0.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
