,LB,UB
0,653.0,2758.0
1,653.0,1793.0
2,667.0,1744.0
3,673.0,1744.0
4,673.0,1744.0
5,682.0,1738.0
6,699.0,1738.0
7,702.0,1510.0
8,709.0,1510.0
9,711.0,1510.0
10,711.0,1510.0
11,724.0,1229.0
12,724.0,1229.0
13,734.0,1229.0
14,736.0,1229.0
15,742.0,1229.0
16,746.0,1229.0
17,749.0,1229.0
18,755.0,1229.0
19,756.0,1229.0
20,756.0,1229.0
21,759.0,1229.0
22,763.0,1229.0
23,763.0,1229.0
24,764.0,1229.0
25,764.0,1229.0
26,765.0,1229.0
27,768.0,1229.0
28,770.0,1229.0
29,771.0,1229.0
30,772.0,1229.0
31,773.0,1229.0
32,775.0,1229.0
33,776.0,1229.0
34,776.0,1229.0
35,778.0,1229.0
36,779.0,1229.0
37,779.0,1096.0
38,780.0,1096.0
39,781.0,1096.0
40,782.0,1096.0
41,784.0,1096.0
42,784.0,1096.0
43,785.0,1096.0
44,785.0,1096.0
45,786.0,1096.0
46,787.0,1096.0
47,787.0,1096.0
48,787.0,1096.0
49,788.0,1096.0
50,788.0,1096.0
51,788.0,1096.0
52,789.0,1096.0
53,790.0,1096.0
54,792.0,1096.0
55,794.0,1096.0
56,795.0,1096.0
57,800.0,1096.0
58,800.0,1096.0
59,801.0,1096.0
60,801.0,1096.0
61,803.0,1096.0
62,805.0,1096.0
63,805.0,1096.0
64,806.0,1096.0
65,806.0,1096.0
66,808.0,1096.0
67,810.0,1096.0
68,811.0,1096.0
69,812.0,1096.0
70,813.0,1096.0
71,813.0,1096.0
72,813.0,1096.0
73,815.0,1096.0
74,817.0,1096.0
75,817.0,1096.0
76,817.0,1096.0
77,817.0,1096.0
78,819.0,1096.0
79,820.0,1096.0
80,820.0,1096.0
81,820.0,1096.0
82,821.0,1096.0
83,822.0,1096.0
84,822.0,1096.0
85,823.0,1096.0
86,823.0,1096.0
87,824.0,1096.0
88,824.0,1096.0
89,825.0,1096.0
90,825.0,1096.0
91,825.0,1096.0
92,826.0,1096.0
93,826.0,1096.0
94,826.0,1096.0
95,828.0,1096.0
96,828.0,1096.0
97,829.0,1096.0
98,829.0,1096.0
99,829.0,1096.0
100,830.0,1096.0
101,831.0,1096.0
102,831.0,1096.0
103,831.0,1096.0
104,831.0,1096.0
105,834.0,1096.0
106,835.0,1096.0
107,835.0,1096.0
108,835.0,1096.0
109,835.0,1096.0
110,836.0,1096.0
111,837.0,1096.0
112,838.0,1096.0
113,839.0,1096.0
114,839.0,1096.0
115,839.0,1096.0
116,839.0,1096.0
117,840.0,1096.0
118,840.0,1096.0
119,840.0,1096.0
120,840.0,1096.0
121,841.0,1096.0
122,841.0,1096.0
123,841.0,1096.0
124,841.0,1066.0
125,842.0,1066.0
126,842.0,1066.0
127,842.0,1066.0
128,843.0,1066.0
129,843.0,1066.0
130,843.0,1066.0
131,844.0,1066.0
132,845.0,1066.0
133,845.0,1066.0
134,846.0,1066.0
135,847.0,1066.0
136,847.0,1066.0
137,847.0,1066.0
138,847.0,1066.0
139,848.0,1066.0
140,848.0,1066.0
141,848.0,1066.0
142,849.0,1066.0
143,849.0,1066.0
144,850.0,1066.0
145,851.0,1066.0
146,852.0,1066.0
147,852.0,1066.0
148,852.0,1066.0
149,852.0,1066.0
150,852.0,1066.0
151,852.0,1066.0
152,852.0,1066.0
153,853.0,1066.0
154,853.0,1066.0
155,853.0,1066.0
156,853.0,1066.0
157,854.0,1066.0
158,854.0,1066.0
159,854.0,1066.0
160,854.0,1066.0
161,854.0,1066.0
162,854.0,1066.0
163,855.0,1066.0
164,855.0,1066.0
165,855.0,1066.0
166,856.0,1066.0
167,856.0,1066.0
168,856.0,1066.0
169,856.0,1066.0
170,856.0,1066.0
171,857.0,1066.0
172,857.0,1066.0
173,857.0,1066.0
174,857.0,1066.0
175,857.0,1066.0
176,858.0,1066.0
177,858.0,1066.0
178,858.0,1066.0
179,858.0,1066.0
180,858.0,1066.0
181,858.0,1066.0
182,859.0,1066.0
183,859.0,1066.0
184,859.0,1066.0
185,860.0,1066.0
186,860.0,1066.0
187,860.0,1066.0
188,860.0,1066.0
189,861.0,1066.0
190,861.0,1066.0
191,861.0,1066.0
192,861.0,1066.0
193,861.0,1066.0
194,861.0,1066.0
195,861.0,1066.0
196,862.0,1066.0
197,862.0,1066.0
198,862.0,1066.0
199,862.0,1066.0
200,862.0,1066.0
201,862.0,1066.0
202,862.0,1066.0
203,862.0,1066.0
204,862.0,1066.0
205,862.0,1066.0
206,862.0,1066.0
207,863.0,1066.0
208,864.0,1066.0
209,864.0,1066.0
210,864.0,1066.0
211,865.0,1066.0
212,865.0,1066.0
213,865.0,1066.0
214,865.0,1066.0
215,865.0,1066.0
216,866.0,1066.0
217,866.0,1066.0
218,866.0,1066.0
219,866.0,1066.0
220,867.0,1066.0
221,867.0,1066.0
222,867.0,1066.0
223,867.0,1066.0
224,867.0,1066.0
225,867.0,1066.0
226,868.0,1066.0
227,868.0,1066.0
228,868.0,1066.0
229,868.0,1066.0
230,868.0,1066.0
231,869.0,1066.0
232,870.0,1066.0
233,870.0,1066.0
234,870.0,1066.0
235,871.0,1066.0
236,871.0,1066.0
237,871.0,1066.0
238,871.0,1066.0
239,872.0,1066.0
240,872.0,1066.0
241,872.0,1066.0
242,872.0,1066.0
243,872.0,1066.0
244,872.0,1066.0
245,872.0,1066.0
246,872.0,1066.0
247,872.0,1050.0
248,873.0,1050.0
249,873.0,1050.0
250,873.0,1050.0
251,873.0,1050.0
252,873.0,1050.0
253,873.0,1050.0
254,873.0,1050.0
255,873.0,1050.0
256,873.0,1050.0
257,874.0,1050.0
258,874.0,1050.0
259,874.0,1050.0
260,874.0,1050.0
261,874.0,1050.0
262,874.0,1050.0
263,874.0,1050.0
264,874.0,1050.0
265,874.0,1050.0
266,874.0,1050.0
267,874.0,1050.0
268,874.0,1050.0
269,875.0,1050.0
270,875.0,1050.0
271,875.0,1050.0
272,876.0,1050.0
273,876.0,1050.0
274,876.0,1050.0
275,876.0,1050.0
276,876.0,1050.0
277,876.0,1050.0
278,876.0,1050.0
279,876.0,1050.0
280,876.0,1050.0
281,876.0,1050.0
282,877.0,1050.0
283,877.0,1050.0
284,877.0,1050.0
285,877.0,1050.0
286,877.0,1050.0
287,877.0,1050.0
288,877.0,1050.0
289,877.0,1050.0
290,877.0,1050.0
291,877.0,1050.0
292,878.0,1050.0
293,878.0,1050.0
294,878.0,1050.0
295,878.0,1035.0
296,878.0,1035.0
297,878.0,1035.0
298,878.0,1035.0
299,878.0,1035.0
300,878.0,1035.0
301,878.0,1035.0
302,878.0,1035.0
303,879.0,1035.0
304,879.0,1035.0
305,879.0,1035.0
306,879.0,1035.0
307,879.0,1035.0
308,879.0,1035.0
309,880.0,1035.0
310,880.0,1035.0
311,880.0,1035.0
312,880.0,1035.0
313,880.0,1035.0
314,880.0,1035.0
315,880.0,1035.0
316,880.0,1035.0
317,881.0,1035.0
318,881.0,1035.0
319,881.0,1035.0
320,881.0,1035.0
321,881.0,1035.0
322,882.0,1035.0
323,882.0,1035.0
324,882.0,1035.0
325,882.0,1035.0
326,882.0,1035.0
327,882.0,1035.0
328,883.0,1035.0
329,883.0,1035.0
330,883.0,1035.0
331,883.0,1035.0
332,883.0,1035.0
333,883.0,1035.0
334,883.0,1035.0
335,883.0,1035.0
336,883.0,1035.0
337,883.0,1035.0
338,884.0,1035.0
339,884.0,1035.0
340,884.0,1035.0
341,884.0,1035.0
342,884.0,1035.0
343,884.0,1035.0
344,884.0,1035.0
345,884.0,1035.0
346,884.0,1035.0
347,885.0,1035.0
348,885.0,1035.0
349,885.0,1035.0
350,885.0,1035.0
351,885.0,1035.0
352,885.0,1035.0
353,885.0,1035.0
354,885.0,1035.0
355,885.0,1035.0
356,885.0,1035.0
357,885.0,1035.0
358,885.0,1035.0
359,886.0,1035.0
360,886.0,1035.0
361,886.0,1035.0
362,886.0,1035.0
363,886.0,1035.0
364,886.0,1035.0
365,886.0,1035.0
366,886.0,1035.0
367,887.0,1035.0
368,887.0,1035.0
369,887.0,1035.0
370,887.0,1035.0
371,887.0,1035.0
372,887.0,1035.0
373,888.0,1035.0
374,888.0,1035.0
375,888.0,1035.0
376,888.0,1035.0
377,888.0,1035.0
378,888.0,1035.0
379,888.0,1035.0
380,888.0,1035.0
381,888.0,1035.0
382,888.0,1035.0
383,888.0,1035.0
384,888.0,1035.0
385,888.0,1035.0
386,888.0,1035.0
387,888.0,1035.0
388,889.0,1035.0
389,889.0,1035.0
390,889.0,1035.0
391,889.0,1035.0
392,889.0,1035.0
393,889.0,1035.0
394,889.0,1035.0
395,890.0,1035.0
396,890.0,1035.0
397,890.0,1035.0
398,890.0,1035.0
399,891.0,1035.0
400,891.0,1035.0
401,891.0,1035.0
402,891.0,1035.0
403,891.0,1035.0
404,891.0,1035.0
405,891.0,1035.0
406,891.0,1035.0
407,891.0,1035.0
408,891.0,1035.0
409,891.0,1035.0
410,892.0,1035.0
411,892.0,1035.0
412,892.0,1035.0
413,892.0,1035.0
414,892.0,1035.0
415,892.0,1035.0
416,892.0,1035.0
417,892.0,1035.0
418,892.0,1035.0
419,892.0,1035.0
420,892.0,1035.0
421,892.0,1035.0
422,893.0,1035.0
423,893.0,1035.0
424,893.0,1035.0
425,893.0,1035.0
426,893.0,1035.0
427,893.0,1035.0
428,893.0,1035.0
429,893.0,1035.0
430,893.0,1035.0
431,893.0,1035.0
432,893.0,1035.0
433,894.0,1035.0
434,894.0,1035.0
435,894.0,1035.0
436,894.0,1035.0
437,894.0,1035.0
438,894.0,1035.0
439,894.0,1035.0
440,894.0,1035.0
441,894.0,1035.0
442,894.0,1035.0
443,894.0,1035.0
444,894.0,1035.0
445,894.0,1035.0
446,894.0,1035.0
447,894.0,1035.0
448,894.0,1035.0
449,894.0,1035.0
450,894.0,1035.0
451,894.0,1035.0
452,895.0,1035.0
453,895.0,1035.0
454,895.0,1035.0
455,895.0,1035.0
456,895.0,1035.0
457,895.0,1035.0
458,895.0,1035.0
459,895.0,1035.0
460,895.0,1021.0
461,895.0,1021.0
462,895.0,1021.0
463,895.0,1021.0
464,896.0,1021.0
465,896.0,1021.0
466,896.0,1021.0
467,896.0,1021.0
468,896.0,1021.0
469,896.0,1021.0
470,896.0,1021.0
471,896.0,1021.0
472,896.0,1021.0
473,896.0,1021.0
474,897.0,1021.0
475,897.0,1021.0
476,897.0,1021.0
477,897.0,999.0
478,897.0,999.0
479,897.0,999.0
480,897.0,999.0
481,897.0,999.0
482,897.0,999.0
483,897.0,999.0
484,897.0,999.0
485,897.0,999.0
486,897.0,999.0
487,897.0,999.0
488,897.0,999.0
489,897.0,999.0
490,898.0,999.0
491,898.0,999.0
492,898.0,999.0
493,898.0,999.0
494,898.0,999.0
495,898.0,999.0
496,898.0,999.0
497,898.0,999.0
498,898.0,999.0
499,898.0,999.0
500,898.0,999.0
501,898.0,999.0
502,898.0,999.0
503,898.0,999.0
504,898.0,999.0
505,898.0,999.0
506,898.0,999.0
507,898.0,999.0
508,899.0,999.0
509,899.0,999.0
510,899.0,999.0
511,899.0,999.0
512,899.0,999.0
513,899.0,999.0
514,899.0,999.0
515,899.0,999.0
516,899.0,999.0
517,899.0,999.0
518,899.0,999.0
519,899.0,999.0
520,899.0,999.0
521,900.0,999.0
522,900.0,999.0
523,900.0,999.0
524,900.0,999.0
525,900.0,999.0
526,900.0,999.0
527,900.0,999.0
528,900.0,999.0
529,900.0,999.0
530,900.0,999.0
531,900.0,999.0
532,900.0,999.0
533,900.0,999.0
534,900.0,999.0
535,900.0,999.0
536,900.0,999.0
537,900.0,999.0
538,900.0,999.0
539,900.0,999.0
540,900.0,999.0
541,900.0,999.0
542,900.0,999.0
543,900.0,999.0
544,900.0,999.0
545,900.0,999.0
546,901.0,999.0
547,901.0,999.0
548,901.0,999.0
549,901.0,999.0
550,901.0,999.0
551,901.0,999.0
552,901.0,999.0
553,901.0,999.0
554,901.0,999.0
555,901.0,999.0
556,902.0,999.0
557,902.0,999.0
558,902.0,999.0
559,902.0,999.0
560,902.0,999.0
561,902.0,999.0
562,902.0,999.0
563,902.0,999.0
564,902.0,999.0
565,902.0,999.0
566,902.0,987.0
567,902.0,987.0
568,902.0,987.0
569,902.0,987.0
570,902.0,987.0
571,902.0,987.0
572,903.0,987.0
573,903.0,987.0
574,903.0,987.0
575,903.0,987.0
576,903.0,987.0
577,903.0,987.0
578,903.0,987.0
579,903.0,987.0
580,903.0,987.0
581,903.0,987.0
582,903.0,987.0
583,903.0,987.0
584,903.0,987.0
585,903.0,987.0
586,903.0,987.0
587,903.0,987.0
588,903.0,987.0
589,903.0,987.0
590,903.0,987.0
591,903.0,987.0
592,903.0,987.0
593,903.0,987.0
594,903.0,987.0
595,904.0,987.0
596,904.0,987.0
597,904.0,987.0
598,904.0,987.0
599,904.0,987.0
600,904.0,987.0
601,904.0,987.0
602,904.0,987.0
603,904.0,987.0
604,904.0,987.0
605,904.0,987.0
606,905.0,987.0
607,905.0,987.0
608,905.0,987.0
609,905.0,987.0
610,905.0,987.0
611,905.0,987.0
612,905.0,987.0
613,905.0,987.0
614,905.0,987.0
615,905.0,987.0
616,905.0,987.0
617,905.0,987.0
618,905.0,987.0
619,905.0,987.0
620,906.0,987.0
621,906.0,987.0
622,906.0,987.0
623,906.0,987.0
624,906.0,987.0
625,906.0,987.0
626,906.0,987.0
627,906.0,947.0
628,906.0,947.0
629,906.0,947.0
630,906.0,947.0
631,906.0,947.0
632,906.0,947.0
633,907.0,947.0
634,907.0,947.0
635,907.0,947.0
636,907.0,947.0
637,907.0,947.0
638,907.0,947.0
639,907.0,947.0
