agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,0.0,1,1;2;3;4
2,1001,4002,1,21.0,1,1;2;3;4
3,1001,4003,1,95.0,1,1;2;3;4
4,1001,4004,1,82.0,1,1;2;3;4
5,1001,4005,1,56.0,1,1;2;3;4
6,1001,4006,1,41.0,1,1;2;3;4
7,1001,4007,1,6.0,1,1;2;3;4
8,1001,4008,1,25.0,1,1;2;3;4
9,1001,4009,1,10.0,1,1;2;3;4
10,1001,4010,1,4.0,1,1;2;3;4
11,1001,4011,1,63.0,1,1;2;3;4
12,1001,4012,1,6.0,1,1;2;3;4
13,1001,4013,1,44.0,1,1;2;3;4
14,1001,4014,1,40.0,1,1;2;3;4
15,1001,4015,1,75.0,1,1;2;3;4
16,1001,4016,1,79.0,1,1;2;3;4
17,1001,4017,1,0.0,1,1;2;3;4
18,1001,4018,1,89.0,1,1;2;3;4
19,1001,4019,1,35.0,1,1;2;3;4
20,1001,4020,1,9.0,1,1;2;3;4
21,1001,4021,1,1.0,1,1;2;3;4
22,1001,4022,1,85.0,1,1;2;3;4
23,1001,4023,1,84.0,1,1;2;3;4
24,1001,4024,1,12.0,1,1;2;3;4
25,1001,4025,1,0.0,1,1;2;3;4
26,1001,4026,1,26.0,1,1;2;3;4
27,1001,4027,1,91.0,1,1;2;3;4
28,1001,4028,1,11.0,1,1;2;3;4
29,1001,4029,1,35.0,1,1;2;3;4
30,1001,4030,1,82.0,1,1;2;3;4
31,1001,4031,1,26.0,1,1;2;3;4
32,1001,4032,1,69.0,1,1;2;3;4
33,1001,4033,1,56.0,1,1;2;3;4
34,1001,4034,1,86.0,1,1;2;3;4
35,1001,4035,1,45.0,1,1;2;3;4
36,1001,4036,1,91.0,1,1;2;3;4
37,1001,4037,1,59.0,1,1;2;3;4
38,1001,4038,1,18.0,1,1;2;3;4
39,1001,4039,1,76.0,1,1;2;3;4
40,1001,4040,1,39.0,1,1;2;3;4
41,1001,4041,1,18.0,1,1;2;3;4
42,1001,4042,1,57.0,1,1;2;3;4
43,1001,4043,1,36.0,1,1;2;3;4
44,1001,4044,1,61.0,1,1;2;3;4
45,1001,4045,1,36.0,1,1;2;3;4
46,1001,4046,1,21.0,1,1;2;3;4
47,1001,4047,1,71.0,1,1;2;3;4
48,1001,4048,1,11.0,1,1;2;3;4
49,1001,4049,1,29.0,1,1;2;3;4
50,1001,4050,1,82.0,1,1;2;3;4
51,1001,4051,1,82.0,1,1;2;3;4
52,1001,4052,1,6.0,1,1;2;3;4
53,1001,4053,1,71.0,1,1;2;3;4
54,1001,4054,1,8.0,1,1;2;3;4
55,1001,4055,1,77.0,1,1;2;3;4
56,1001,4056,1,74.0,1,1;2;3;4
57,1001,4057,1,30.0,1,1;2;3;4
58,1001,4058,1,89.0,1,1;2;3;4
59,1001,4059,1,76.0,1,1;2;3;4
60,1001,4060,1,76.0,1,1;2;3;4
61,1002,4001,1,21.0,1,1;2;3;4
62,1002,4002,1,0.0,1,1;2;3;4
63,1002,4003,1,40.0,1,1;2;3;4
64,1002,4004,1,93.0,1,1;2;3;4
65,1002,4005,1,56.0,1,1;2;3;4
66,1002,4006,1,1.0,1,1;2;3;4
67,1002,4007,1,50.0,1,1;2;3;4
68,1002,4008,1,4.0,1,1;2;3;4
69,1002,4009,1,36.0,1,1;2;3;4
70,1002,4010,1,27.0,1,1;2;3;4
71,1002,4011,1,85.0,1,1;2;3;4
