link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1001,2003,0.0,0,2,3
4,1001,2004,0.0,0,2,4
5,1001,2005,0.0,0,2,5
6,1001,2006,0.0,0,2,6
7,1001,2007,0.0,0,2,7
8,1001,2008,0.0,0,2,8
9,1001,2009,0.0,0,2,9
10,1001,2010,0.0,0,2,10
11,1001,2011,0.0,0,2,11
12,1001,2012,0.0,0,2,12
13,1001,2013,0.0,0,2,13
14,1001,2014,0.0,0,2,14
15,1001,2015,0.0,0,2,15
16,1001,2016,0.0,0,2,16
17,1001,2017,0.0,0,2,17
18,1001,2018,0.0,0,2,18
19,1001,2019,0.0,0,2,19
20,1001,2020,0.0,0,2,20
21,1001,2021,0.0,0,2,21
22,1001,2022,0.0,0,2,22
23,1001,2023,0.0,0,2,23
24,1001,2024,0.0,0,2,24
25,1001,2025,0.0,0,2,25
26,1001,2026,0.0,0,2,26
27,1001,2027,0.0,0,2,27
28,1001,2028,0.0,0,2,28
29,1001,2029,0.0,0,2,29
30,1001,2030,0.0,0,2,30
31,1001,2031,0.0,0,2,31
32,1001,2032,0.0,0,2,32
33,1001,2033,0.0,0,2,33
34,1001,2034,0.0,0,2,34
35,1001,2035,0.0,0,2,35
36,1001,2036,0.0,0,2,36
37,1001,2037,0.0,0,2,37
38,1001,2038,0.0,0,2,38
39,1001,2039,0.0,0,2,39
40,1001,2040,0.0,0,2,40
41,1001,2041,0.0,0,2,41
42,1001,2042,0.0,0,2,42
43,1001,2043,0.0,0,2,43
44,1001,2044,0.0,0,2,44
45,1001,2045,0.0,0,2,45
46,1001,2046,0.0,0,2,46
47,1001,2047,0.0,0,2,47
48,1001,2048,0.0,0,2,48
49,1001,2049,0.0,0,2,49
50,1001,2050,0.0,0,2,50
51,1001,2051,0.0,0,2,51
52,1001,2052,0.0,0,2,52
53,1001,2053,0.0,0,2,53
54,1001,2054,0.0,0,2,54
55,1001,2055,0.0,0,2,55
56,1001,2056,0.0,0,2,56
57,1001,2057,0.0,0,2,57
58,1001,2058,0.0,0,2,58
59,1001,2059,0.0,0,2,59
60,1001,2060,0.0,0,2,60
61,1002,2001,0.0,0,2,61
62,1002,2002,0.0,0,2,62
63,1002,2003,0.0,0,2,63
64,1002,2004,0.0,0,2,64
65,1002,2005,0.0,0,2,65
66,1002,2006,0.0,0,2,66
67,1002,2007,0.0,0,2,67
68,1002,2008,0.0,0,2,68
69,1002,2009,0.0,0,2,69
70,1002,2010,0.0,0,2,70
71,1002,2011,0.0,0,2,71
72,1002,2012,0.0,0,2,72
73,1002,2013,0.0,0,2,73
74,1002,2014,0.0,0,2,74
75,1002,2015,0.0,0,2,75
76,1002,2016,0.0,0,2,76
77,1002,2017,0.0,0,2,77
78,1002,2018,0.0,0,2,78
79,1002,2019,0.0,0,2,79
80,1002,2020,0.0,0,2,80
81,1002,2021,0.0,0,2,81
82,1002,2022,0.0,0,2,82
83,1002,2023,0.0,0,2,83
84,1002,2024,0.0,0,2,84
85,1002,2025,0.0,0,2,85
86,1002,2026,0.0,0,2,86
87,1002,2027,0.0,0,2,87
88,1002,2028,0.0,0,2,88
89,1002,2029,0.0,0,2,89
90,1002,2030,0.0,0,2,90
91,1002,2031,0.0,0,2,91
92,1002,2032,0.0,0,2,92
93,1002,2033,0.0,0,2,93
94,1002,2034,0.0,0,2,94
95,1002,2035,0.0,0,2,95
96,1002,2036,0.0,0,2,96
97,1002,2037,0.0,0,2,97
98,1002,2038,0.0,0,2,98
99,1002,2039,0.0,0,2,99
100,1002,2040,0.0,0,2,100
101,1002,2041,0.0,0,2,101
102,1002,2042,0.0,0,2,102
103,1002,2043,0.0,0,2,103
104,1002,2044,0.0,0,2,104
105,1002,2045,0.0,0,2,105
106,1002,2046,0.0,0,2,106
107,1002,2047,0.0,0,2,107
108,1002,2048,0.0,0,2,108
109,1002,2049,0.0,0,2,109
110,1002,2050,0.0,0,2,110
111,1002,2051,0.0,0,2,111
112,1002,2052,0.0,0,2,112
113,1002,2053,0.0,0,2,113
114,1002,2054,0.0,0,2,114
115,1002,2055,0.0,0,2,115
116,1002,2056,0.0,0,2,116
117,1002,2057,0.0,0,2,117
118,1002,2058,0.0,0,2,118
119,1002,2059,0.0,0,2,119
120,1002,2060,0.0,0,2,120
121,1003,2001,0.0,0,2,121
122,1003,2002,0.0,0,2,122
123,1003,2003,0.0,0,2,123
124,1003,2004,0.0,0,2,124
125,1003,2005,0.0,0,2,125
126,1003,2006,0.0,0,2,126
127,1003,2007,0.0,0,2,127
128,1003,2008,0.0,0,2,128
129,1003,2009,0.0,0,2,129
130,1003,2010,0.0,0,2,130
131,1003,2011,0.0,0,2,131
132,1003,2012,0.0,0,2,132
133,1003,2013,0.0,0,2,133
134,1003,2014,0.0,0,2,134
135,1003,2015,0.0,0,2,135
136,1003,2016,0.0,0,2,136
137,1003,2017,0.0,0,2,137
138,1003,2018,0.0,0,2,138
139,1003,2019,0.0,0,2,139
140,1003,2020,0.0,0,2,140
141,1003,2021,0.0,0,2,141
142,1003,2022,0.0,0,2,142
143,1003,2023,0.0,0,2,143
144,1003,2024,0.0,0,2,144
145,1003,2025,0.0,0,2,145
146,1003,2026,0.0,0,2,146
147,1003,2027,0.0,0,2,147
148,1003,2028,0.0,0,2,148
149,1003,2029,0.0,0,2,149
150,1003,2030,0.0,0,2,150
151,1003,2031,0.0,0,2,151
152,1003,2032,0.0,0,2,152
153,1003,2033,0.0,0,2,153
154,1003,2034,0.0,0,2,154
155,1003,2035,0.0,0,2,155
156,1003,2036,0.0,0,2,156
157,1003,2037,0.0,0,2,157
158,1003,2038,0.0,0,2,158
159,1003,2039,0.0,0,2,159
160,1003,2040,0.0,0,2,160
161,1003,2041,0.0,0,2,161
162,1003,2042,0.0,0,2,162
163,1003,2043,0.0,0,2,163
164,1003,2044,0.0,0,2,164
165,1003,2045,0.0,0,2,165
166,1003,2046,0.0,0,2,166
167,1003,2047,0.0,0,2,167
168,1003,2048,0.0,0,2,168
169,1003,2049,0.0,0,2,169
170,1003,2050,0.0,0,2,170
171,1003,2051,0.0,0,2,171
172,1003,2052,0.0,0,2,172
173,1003,2053,0.0,0,2,173
174,1003,2054,0.0,0,2,174
175,1003,2055,0.0,0,2,175
176,1003,2056,0.0,0,2,176
177,1003,2057,0.0,0,2,177
178,1003,2058,0.0,0,2,178
179,1003,2059,0.0,0,2,179
180,1003,2060,0.0,0,2,180
181,1004,2001,0.0,0,2,181
182,1004,2002,0.0,0,2,182
183,1004,2003,0.0,0,2,183
184,1004,2004,0.0,0,2,184
185,1004,2005,0.0,0,2,185
186,1004,2006,0.0,0,2,186
187,1004,2007,0.0,0,2,187
188,1004,2008,0.0,0,2,188
189,1004,2009,0.0,0,2,189
190,1004,2010,0.0,0,2,190
191,1004,2011,0.0,0,2,191
192,1004,2012,0.0,0,2,192
193,1004,2013,0.0,0,2,193
194,1004,2014,0.0,0,2,194
195,1004,2015,0.0,0,2,195
196,1004,2016,0.0,0,2,196
197,1004,2017,0.0,0,2,197
198,1004,2018,0.0,0,2,198
199,1004,2019,0.0,0,2,199
200,1004,2020,0.0,0,2,200
201,1004,2021,0.0,0,2,201
202,1004,2022,0.0,0,2,202
203,1004,2023,0.0,0,2,203
204,1004,2024,0.0,0,2,204
205,1004,2025,0.0,0,2,205
206,1004,2026,0.0,0,2,206
207,1004,2027,0.0,0,2,207
208,1004,2028,0.0,0,2,208
209,1004,2029,0.0,0,2,209
210,1004,2030,0.0,0,2,210
211,1004,2031,0.0,0,2,211
212,1004,2032,0.0,0,2,212
213,1004,2033,0.0,0,2,213
214,1004,2034,0.0,0,2,214
215,1004,2035,0.0,0,2,215
216,1004,2036,0.0,0,2,216
217,1004,2037,0.0,0,2,217
218,1004,2038,0.0,0,2,218
219,1004,2039,0.0,0,2,219
220,1004,2040,0.0,0,2,220
221,1004,2041,0.0,0,2,221
222,1004,2042,0.0,0,2,222
223,1004,2043,0.0,0,2,223
224,1004,2044,0.0,0,2,224
225,1004,2045,0.0,0,2,225
226,1004,2046,0.0,0,2,226
227,1004,2047,0.0,0,2,227
228,1004,2048,0.0,0,2,228
229,1004,2049,0.0,0,2,229
230,1004,2050,0.0,0,2,230
231,1004,2051,0.0,0,2,231
232,1004,2052,0.0,0,2,232
233,1004,2053,0.0,0,2,233
234,1004,2054,0.0,0,2,234
235,1004,2055,0.0,0,2,235
236,1004,2056,0.0,0,2,236
237,1004,2057,0.0,0,2,237
238,1004,2058,0.0,0,2,238
239,1004,2059,0.0,0,2,239
240,1004,2060,0.0,0,2,240
241,1005,2001,0.0,0,2,241
242,1005,2002,0.0,0,2,242
243,1005,2003,0.0,0,2,243
244,1005,2004,0.0,0,2,244
245,1005,2005,0.0,0,2,245
246,1005,2006,0.0,0,2,246
247,1005,2007,0.0,0,2,247
248,1005,2008,0.0,0,2,248
249,1005,2009,0.0,0,2,249
250,1005,2010,0.0,0,2,250
251,1005,2011,0.0,0,2,251
252,1005,2012,0.0,0,2,252
253,1005,2013,0.0,0,2,253
254,1005,2014,0.0,0,2,254
255,1005,2015,0.0,0,2,255
256,1005,2016,0.0,0,2,256
257,1005,2017,0.0,0,2,257
258,1005,2018,0.0,0,2,258
259,1005,2019,0.0,0,2,259
260,1005,2020,0.0,0,2,260
261,1005,2021,0.0,0,2,261
262,1005,2022,0.0,0,2,262
263,1005,2023,0.0,0,2,263
264,1005,2024,0.0,0,2,264
265,1005,2025,0.0,0,2,265
266,1005,2026,0.0,0,2,266
267,1005,2027,0.0,0,2,267
268,1005,2028,0.0,0,2,268
269,1005,2029,0.0,0,2,269
270,1005,2030,0.0,0,2,270
271,1005,2031,0.0,0,2,271
272,1005,2032,0.0,0,2,272
273,1005,2033,0.0,0,2,273
274,1005,2034,0.0,0,2,274
275,1005,2035,0.0,0,2,275
276,1005,2036,0.0,0,2,276
277,1005,2037,0.0,0,2,277
278,1005,2038,0.0,0,2,278
279,1005,2039,0.0,0,2,279
280,1005,2040,0.0,0,2,280
281,1005,2041,0.0,0,2,281
282,1005,2042,0.0,0,2,282
283,1005,2043,0.0,0,2,283
284,1005,2044,0.0,0,2,284
285,1005,2045,0.0,0,2,285
286,1005,2046,0.0,0,2,286
287,1005,2047,0.0,0,2,287
288,1005,2048,0.0,0,2,288
289,1005,2049,0.0,0,2,289
290,1005,2050,0.0,0,2,290
291,1005,2051,0.0,0,2,291
292,1005,2052,0.0,0,2,292
293,1005,2053,0.0,0,2,293
294,1005,2054,0.0,0,2,294
295,1005,2055,0.0,0,2,295
296,1005,2056,0.0,0,2,296
297,1005,2057,0.0,0,2,297
298,1005,2058,0.0,0,2,298
299,1005,2059,0.0,0,2,299
300,1005,2060,0.0,0,2,300
301,1006,2001,0.0,0,2,301
302,1006,2002,0.0,0,2,302
303,1006,2003,0.0,0,2,303
304,1006,2004,0.0,0,2,304
305,1006,2005,0.0,0,2,305
306,1006,2006,0.0,0,2,306
307,1006,2007,0.0,0,2,307
308,1006,2008,0.0,0,2,308
309,1006,2009,0.0,0,2,309
310,1006,2010,0.0,0,2,310
311,1006,2011,0.0,0,2,311
312,1006,2012,0.0,0,2,312
313,1006,2013,0.0,0,2,313
314,1006,2014,0.0,0,2,314
315,1006,2015,0.0,0,2,315
316,1006,2016,0.0,0,2,316
317,1006,2017,0.0,0,2,317
318,1006,2018,0.0,0,2,318
319,1006,2019,0.0,0,2,319
320,1006,2020,0.0,0,2,320
321,1006,2021,0.0,0,2,321
322,1006,2022,0.0,0,2,322
323,1006,2023,0.0,0,2,323
324,1006,2024,0.0,0,2,324
325,1006,2025,0.0,0,2,325
326,1006,2026,0.0,0,2,326
327,1006,2027,0.0,0,2,327
328,1006,2028,0.0,0,2,328
329,1006,2029,0.0,0,2,329
330,1006,2030,0.0,0,2,330
331,1006,2031,0.0,0,2,331
332,1006,2032,0.0,0,2,332
333,1006,2033,0.0,0,2,333
334,1006,2034,0.0,0,2,334
335,1006,2035,0.0,0,2,335
336,1006,2036,0.0,0,2,336
337,1006,2037,0.0,0,2,337
338,1006,2038,0.0,0,2,338
339,1006,2039,0.0,0,2,339
340,1006,2040,0.0,0,2,340
341,1006,2041,0.0,0,2,341
342,1006,2042,0.0,0,2,342
343,1006,2043,0.0,0,2,343
344,1006,2044,0.0,0,2,344
345,1006,2045,0.0,0,2,345
346,1006,2046,0.0,0,2,346
347,1006,2047,0.0,0,2,347
348,1006,2048,0.0,0,2,348
349,1006,2049,0.0,0,2,349
350,1006,2050,0.0,0,2,350
351,1006,2051,0.0,0,2,351
352,1006,2052,0.0,0,2,352
353,1006,2053,0.0,0,2,353
354,1006,2054,0.0,0,2,354
355,1006,2055,0.0,0,2,355
356,1006,2056,0.0,0,2,356
357,1006,2057,0.0,0,2,357
358,1006,2058,0.0,0,2,358
359,1006,2059,0.0,0,2,359
360,1006,2060,0.0,0,2,360
361,1007,2001,0.0,0,2,361
362,1007,2002,0.0,0,2,362
363,1007,2003,0.0,0,2,363
364,1007,2004,0.0,0,2,364
365,1007,2005,0.0,0,2,365
366,1007,2006,0.0,0,2,366
367,1007,2007,0.0,0,2,367
368,1007,2008,0.0,0,2,368
369,1007,2009,0.0,0,2,369
370,1007,2010,0.0,0,2,370
371,1007,2011,0.0,0,2,371
372,1007,2012,0.0,0,2,372
373,1007,2013,0.0,0,2,373
374,1007,2014,0.0,0,2,374
375,1007,2015,0.0,0,2,375
376,1007,2016,0.0,0,2,376
377,1007,2017,0.0,0,2,377
378,1007,2018,0.0,0,2,378
