link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1001,2003,0.0,0,2,3
4,1001,2004,0.0,0,2,4
5,1001,2005,0.0,0,2,5
6,1001,2006,0.0,0,2,6
7,1001,2007,0.0,0,2,7
8,1001,2008,0.0,0,2,8
9,1002,2001,0.0,0,2,9
10,1002,2002,0.0,0,2,10
11,1002,2003,0.0,0,2,11
12,1002,2004,0.0,0,2,12
13,1002,2005,0.0,0,2,13
14,1002,2006,0.0,0,2,14
15,1002,2007,0.0,0,2,15
16,1002,2008,0.0,0,2,16
17,1003,2001,0.0,0,2,17
18,1003,2002,0.0,0,2,18
19,1003,2003,0.0,0,2,19
20,1003,2004,0.0,0,2,20
21,1003,2005,0.0,0,2,21
22,1003,2006,0.0,0,2,22
23,1003,2007,0.0,0,2,23
24,1003,2008,0.0,0,2,24
25,1004,2001,0.0,0,2,25
26,1004,2002,0.0,0,2,26
27,1004,2003,0.0,0,2,27
28,1004,2004,0.0,0,2,28
29,1004,2005,0.0,0,2,29
30,1004,2006,0.0,0,2,30
31,1004,2007,0.0,0,2,31
32,1004,2008,0.0,0,2,32
33,1005,2001,0.0,0,2,33
34,1005,2002,0.0,0,2,34
35,1005,2003,0.0,0,2,35
36,1005,2004,0.0,0,2,36
37,1005,2005,0.0,0,2,37
38,1005,2006,0.0,0,2,38
39,1005,2007,0.0,0,2,39
40,1005,2008,0.0,0,2,40
41,1006,2001,0.0,0,2,41
42,1006,2002,0.0,0,2,42
43,1006,2003,0.0,0,2,43
44,1006,2004,0.0,0,2,44
45,1006,2005,0.0,0,2,45
46,1006,2006,0.0,0,2,46
47,1006,2007,0.0,0,2,47
48,1006,2008,0.0,0,2,48
49,1007,2001,0.0,0,2,49
50,1007,2002,0.0,0,2,50
51,1007,2003,0.0,0,2,51
52,1007,2004,0.0,0,2,52
53,1007,2005,0.0,0,2,53
54,1007,2006,0.0,0,2,54
55,1007,2007,0.0,0,2,55
56,1007,2008,0.0,0,2,56
57,1008,2001,0.0,0,2,57
58,1008,2002,0.0,0,2,58
59,1008,2003,0.0,0,2,59
60,1008,2004,0.0,0,2,60
61,1008,2005,0.0,0,2,61
62,1008,2006,0.0,0,2,62
63,1008,2007,0.0,0,2,63
64,1008,2008,0.0,0,2,64
65,3001,4001,0.0,0,3,65
66,3001,4002,0.0,0,3,66
67,3001,4003,0.0,0,3,67
68,3001,4004,0.0,0,3,68
69,3001,4005,0.0,0,3,69
70,3001,4006,0.0,0,3,70
71,3001,4007,0.0,0,3,71
72,3001,4008,0.0,0,3,72
73,3002,4001,0.0,0,3,73
74,3002,4002,0.0,0,3,74
75,3002,4003,0.0,0,3,75
76,3002,4004,0.0,0,3,76
77,3002,4005,0.0,0,3,77
78,3002,4006,0.0,0,3,78
79,3002,4007,0.0,0,3,79
80,3002,4008,0.0,0,3,80
81,3003,4001,0.0,0,3,81
82,3003,4002,0.0,0,3,82
83,3003,4003,0.0,0,3,83
84,3003,4004,0.0,0,3,84
85,3003,4005,0.0,0,3,85
86,3003,4006,0.0,0,3,86
87,3003,4007,0.0,0,3,87
88,3003,4008,0.0,0,3,88
89,3004,4001,0.0,0,3,89
90,3004,4002,0.0,0,3,90
91,3004,4003,0.0,0,3,91
92,3004,4004,0.0,0,3,92
93,3004,4005,0.0,0,3,93
94,3004,4006,0.0,0,3,94
95,3004,4007,0.0,0,3,95
96,3004,4008,0.0,0,3,96
97,3005,4001,0.0,0,3,97
98,3005,4002,0.0,0,3,98
99,3005,4003,0.0,0,3,99
100,3005,4004,0.0,0,3,100
101,3005,4005,0.0,0,3,101
102,3005,4006,0.0,0,3,102
103,3005,4007,0.0,0,3,103
104,3005,4008,0.0,0,3,104
105,3006,4001,0.0,0,3,105
106,3006,4002,0.0,0,3,106
107,3006,4003,0.0,0,3,107
108,3006,4004,0.0,0,3,108
109,3006,4005,0.0,0,3,109
110,3006,4006,0.0,0,3,110
111,3006,4007,0.0,0,3,111
112,3006,4008,0.0,0,3,112
113,3007,4001,0.0,0,3,113
114,3007,4002,0.0,0,3,114
115,3007,4003,0.0,0,3,115
116,3007,4004,0.0,0,3,116
117,3007,4005,0.0,0,3,117
118,3007,4006,0.0,0,3,118
119,3007,4007,0.0,0,3,119
120,3007,4008,0.0,0,3,120
121,3008,4001,0.0,0,3,121
122,3008,4002,0.0,0,3,122
123,3008,4003,0.0,0,3,123
124,3008,4004,0.0,0,3,124
125,3008,4005,0.0,0,3,125
126,3008,4006,0.0,0,3,126
127,3008,4007,0.0,0,3,127
128,3008,4008,0.0,0,3,128
129,2001,3001,0,0.0,1,129
130,2001,3002,0,32.0,1,130
131,2001,3003,0,68.0,1,131
132,2001,3004,0,97.0,1,132
133,2001,3005,0,75.0,1,133
134,2001,3006,0,70.0,1,134
135,2001,3007,0,75.0,1,135
136,2001,3008,0,40.0,1,136
137,2002,3001,0,32.0,1,137
138,2002,3002,0,0.0,1,138
139,2002,3003,0,42.0,1,139
140,2002,3004,0,80.0,1,140
141,2002,3005,0,53.0,1,141
142,2002,3006,0,65.0,1,142
143,2002,3007,0,82.0,1,143
144,2002,3008,0,47.0,1,144
145,2003,3001,0,68.0,1,145
146,2003,3002,0,42.0,1,146
147,2003,3003,0,0.0,1,147
148,2003,3004,0,45.0,1,148
149,2003,3005,0,15.0,1,149
150,2003,3006,0,49.0,1,150
151,2003,3007,0,79.0,1,151
152,2003,3008,0,55.0,1,152
153,2004,3001,0,97.0,1,153
154,2004,3002,0,80.0,1,154
155,2004,3003,0,45.0,1,155
156,2004,3004,0,0.0,1,156
157,2004,3005,0,30.0,1,157
158,2004,3006,0,36.0,1,158
159,2004,3007,0,65.0,1,159
160,2004,3008,0,65.0,1,160
161,2005,3001,0,75.0,1,161
162,2005,3002,0,53.0,1,162
163,2005,3003,0,15.0,1,163
164,2005,3004,0,30.0,1,164
165,2005,3005,0,0.0,1,165
166,2005,3006,0,38.0,1,166
167,2005,3007,0,69.0,1,167
168,2005,3008,0,53.0,1,168
169,2006,3001,0,70.0,1,169
170,2006,3002,0,65.0,1,170
171,2006,3003,0,49.0,1,171
172,2006,3004,0,36.0,1,172
173,2006,3005,0,38.0,1,173
174,2006,3006,0,0.0,1,174
175,2006,3007,0,31.0,1,175
176,2006,3008,0,32.0,1,176
177,2007,3001,0,75.0,1,177
178,2007,3002,0,82.0,1,178
179,2007,3003,0,79.0,1,179
180,2007,3004,0,65.0,1,180
181,2007,3005,0,69.0,1,181
182,2007,3006,0,31.0,1,182
183,2007,3007,0,0.0,1,183
184,2007,3008,0,36.0,1,184
185,2008,3001,0,40.0,1,185
186,2008,3002,0,47.0,1,186
187,2008,3003,0,55.0,1,187
188,2008,3004,0,65.0,1,188
189,2008,3005,0,53.0,1,189
190,2008,3006,0,32.0,1,190
191,2008,3007,0,36.0,1,191
192,2008,3008,0,0.0,1,192
