,LB,UB
0,695.0,2588.0
1,695.0,1718.0
2,700.0,1718.0
3,703.0,1718.0
4,719.0,1567.0
5,725.0,1567.0
6,733.0,1567.0
7,734.0,1567.0
8,741.0,1567.0
9,748.0,1567.0
10,748.0,1567.0
11,757.0,1567.0
12,769.0,1567.0
13,776.0,1567.0
14,789.0,1567.0
15,797.0,1567.0
16,800.0,1567.0
17,801.0,1567.0
18,807.0,1567.0
19,811.0,1567.0
20,819.0,1567.0
21,823.0,1567.0
22,824.0,1567.0
23,826.0,1567.0
24,828.0,1567.0
25,830.0,1567.0
26,831.0,1567.0
27,833.0,1567.0
28,835.0,1567.0
29,835.0,1567.0
30,836.0,1535.0
31,836.0,1535.0
32,837.0,1535.0
33,841.0,1535.0
34,842.0,1535.0
35,842.0,1535.0
36,843.0,1535.0
37,847.0,1535.0
38,850.0,1535.0
39,852.0,1535.0
40,855.0,1535.0
41,864.0,1535.0
42,865.0,1535.0
43,866.0,1535.0
44,867.0,1535.0
45,869.0,1535.0
46,872.0,1535.0
47,875.0,1535.0
48,875.0,1535.0
49,876.0,1535.0
50,876.0,1535.0
51,878.0,1476.0
52,879.0,1476.0
53,880.0,1476.0
54,880.0,1476.0
55,881.0,1476.0
56,883.0,1476.0
57,883.0,1476.0
58,885.0,1476.0
59,886.0,1476.0
60,892.0,1476.0
61,894.0,1476.0
62,895.0,1476.0
63,897.0,1476.0
64,898.0,1476.0
65,899.0,1476.0
66,901.0,1476.0
67,906.0,1476.0
68,908.0,1476.0
69,909.0,1476.0
70,911.0,1476.0
71,911.0,1470.0
72,911.0,1470.0
73,912.0,1470.0
74,913.0,1470.0
75,914.0,1470.0
76,914.0,1470.0
77,915.0,1470.0
78,915.0,1470.0
79,915.0,1470.0
80,915.0,1470.0
81,916.0,1470.0
82,918.0,1470.0
83,918.0,1470.0
84,918.0,1470.0
85,921.0,1470.0
86,921.0,1470.0
87,921.0,1470.0
88,922.0,1470.0
89,922.0,1470.0
90,924.0,1470.0
91,927.0,1470.0
92,927.0,1470.0
93,927.0,1470.0
94,927.0,1470.0
95,927.0,1470.0
96,929.0,1470.0
97,930.0,1470.0
98,930.0,1470.0
99,931.0,1470.0
100,934.0,1470.0
101,935.0,1470.0
102,935.0,1470.0
103,935.0,1470.0
104,936.0,1467.0
105,938.0,1467.0
106,938.0,1467.0
107,939.0,1467.0
108,939.0,1467.0
109,939.0,1467.0
110,940.0,1467.0
111,941.0,1467.0
112,942.0,1467.0
113,943.0,1467.0
114,943.0,1467.0
115,943.0,1467.0
116,944.0,1467.0
117,944.0,1467.0
118,945.0,1467.0
119,945.0,1467.0
120,945.0,1467.0
121,946.0,1467.0
122,947.0,1467.0
123,947.0,1467.0
124,948.0,1467.0
125,948.0,1371.0
126,948.0,1371.0
127,948.0,1371.0
128,949.0,1371.0
129,949.0,1371.0
130,950.0,1371.0
131,950.0,1371.0
132,950.0,1355.0
133,951.0,1355.0
134,951.0,1355.0
135,951.0,1355.0
136,952.0,1355.0
137,952.0,1355.0
138,952.0,1355.0
139,953.0,1355.0
140,953.0,1355.0
141,953.0,1355.0
142,953.0,1355.0
143,954.0,1355.0
144,954.0,1355.0
145,955.0,1355.0
146,955.0,1355.0
147,956.0,1355.0
148,956.0,1355.0
149,957.0,1355.0
150,958.0,1355.0
151,958.0,1355.0
152,959.0,1355.0
153,959.0,1355.0
154,959.0,1355.0
155,959.0,1355.0
156,960.0,1355.0
157,960.0,1355.0
158,960.0,1355.0
159,961.0,1355.0
160,961.0,1355.0
161,961.0,1355.0
162,961.0,1355.0
163,962.0,1355.0
164,964.0,1355.0
165,964.0,1355.0
166,964.0,1355.0
167,965.0,1355.0
168,965.0,1355.0
169,965.0,1355.0
170,968.0,1355.0
171,969.0,1355.0
172,969.0,1355.0
173,970.0,1355.0
174,970.0,1355.0
175,970.0,1355.0
176,971.0,1355.0
177,971.0,1355.0
178,971.0,1355.0
179,972.0,1355.0
180,972.0,1355.0
181,973.0,1355.0
182,973.0,1355.0
183,973.0,1355.0
184,974.0,1355.0
185,974.0,1355.0
186,975.0,1355.0
187,975.0,1355.0
188,975.0,1355.0
189,975.0,1355.0
190,975.0,1355.0
191,976.0,1355.0
192,976.0,1355.0
193,976.0,1355.0
194,976.0,1355.0
195,977.0,1355.0
196,977.0,1355.0
197,977.0,1355.0
198,978.0,1355.0
199,978.0,1355.0
200,978.0,1355.0
201,979.0,1355.0
202,979.0,1355.0
203,980.0,1355.0
204,981.0,1355.0
205,981.0,1355.0
206,984.0,1355.0
207,985.0,1355.0
208,985.0,1355.0
209,986.0,1355.0
210,986.0,1355.0
211,986.0,1355.0
212,986.0,1355.0
213,987.0,1355.0
214,988.0,1355.0
215,989.0,1355.0
216,989.0,1355.0
217,989.0,1355.0
218,989.0,1355.0
219,990.0,1355.0
220,991.0,1355.0
221,991.0,1355.0
222,992.0,1355.0
223,993.0,1355.0
224,993.0,1355.0
225,994.0,1355.0
226,994.0,1355.0
227,995.0,1355.0
228,995.0,1355.0
229,996.0,1355.0
230,996.0,1355.0
231,997.0,1355.0
232,997.0,1355.0
233,997.0,1355.0
234,998.0,1355.0
235,998.0,1355.0
236,998.0,1355.0
237,999.0,1355.0
238,999.0,1355.0
239,999.0,1355.0
240,999.0,1355.0
241,1000.0,1355.0
242,1000.0,1355.0
243,1001.0,1355.0
244,1001.0,1355.0
245,1002.0,1355.0
246,1002.0,1355.0
247,1003.0,1355.0
248,1004.0,1355.0
249,1004.0,1355.0
250,1004.0,1355.0
251,1004.0,1355.0
252,1004.0,1355.0
253,1005.0,1355.0
254,1005.0,1355.0
255,1006.0,1355.0
256,1006.0,1355.0
257,1006.0,1355.0
258,1006.0,1355.0
259,1008.0,1355.0
260,1008.0,1355.0
261,1008.0,1355.0
262,1008.0,1355.0
263,1009.0,1355.0
264,1009.0,1355.0
265,1009.0,1355.0
266,1009.0,1355.0
267,1009.0,1355.0
268,1010.0,1355.0
269,1010.0,1355.0
270,1010.0,1355.0
271,1011.0,1355.0
272,1012.0,1355.0
273,1012.0,1355.0
274,1012.0,1355.0
275,1012.0,1355.0
276,1012.0,1355.0
277,1012.0,1355.0
278,1013.0,1355.0
279,1013.0,1355.0
280,1013.0,1355.0
281,1014.0,1355.0
282,1014.0,1355.0
283,1014.0,1355.0
284,1014.0,1355.0
285,1014.0,1355.0
286,1015.0,1355.0
287,1015.0,1355.0
288,1015.0,1355.0
289,1016.0,1355.0
290,1016.0,1355.0
291,1016.0,1355.0
292,1016.0,1355.0
293,1017.0,1355.0
294,1018.0,1355.0
295,1018.0,1355.0
296,1018.0,1355.0
