link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1002,2001,0.0,0,2,3
4,1002,2002,0.0,0,2,4
5,3001,4001,0.0,0,3,5
6,3001,4002,0.0,0,3,6
7,3001,4003,0.0,0,3,7
8,3002,4001,0.0,0,3,8
9,3002,4002,0.0,0,3,9
10,3002,4003,0.0,0,3,10
11,3003,4001,0.0,0,3,11
12,3003,4002,0.0,0,3,12
13,3003,4003,0.0,0,3,13
14,2001,3001,0,5.0,1,14
15,2001,3002,0,11.0,1,15
16,2001,3003,0,17.0,1,16
17,2002,3001,0,23.0,1,17
18,2002,3002,0,5.0,1,18
19,2002,3003,0,11.0,1,19
