,LB,UB
0,1189.0,1753.0
1,1189.0,1554.0
2,1212.0,1541.0
3,1213.0,1507.0
4,1228.0,1507.0
5,1229.0,1507.0
6,1248.0,1507.0
7,1249.0,1501.0
8,1251.0,1501.0
9,1253.0,1501.0
10,1255.0,1501.0
11,1255.0,1501.0
12,1257.0,1468.0
13,1259.0,1468.0
14,1260.0,1468.0
15,1261.0,1468.0
16,1261.0,1468.0
17,1265.0,1468.0
18,1266.0,1468.0
19,1267.0,1468.0
20,1268.0,1468.0
21,1269.0,1468.0
22,1271.0,1468.0
23,1272.0,1468.0
24,1274.0,1468.0
25,1275.0,1415.0
26,1275.0,1415.0
27,1276.0,1415.0
28,1278.0,1415.0
29,1282.0,1415.0
30,1282.0,1415.0
31,1283.0,1415.0
32,1283.0,1415.0
33,1286.0,1415.0
34,1286.0,1415.0
35,1287.0,1415.0
36,1289.0,1415.0
37,1291.0,1415.0
38,1292.0,1415.0
39,1293.0,1415.0
40,1294.0,1415.0
41,1294.0,1415.0
42,1294.0,1389.0
43,1296.0,1389.0
44,1297.0,1389.0
45,1297.0,1389.0
46,1298.0,1389.0
47,1298.0,1389.0
48,1298.0,1389.0
49,1300.0,1389.0
50,1301.0,1389.0
51,1301.0,1389.0
52,1301.0,1389.0
53,1302.0,1389.0
54,1303.0,1389.0
55,1303.0,1389.0
56,1304.0,1389.0
57,1305.0,1389.0
58,1305.0,1389.0
59,1305.0,1389.0
60,1305.0,1389.0
61,1306.0,1389.0
62,1306.0,1389.0
63,1306.0,1389.0
64,1306.0,1389.0
65,1306.0,1389.0
66,1307.0,1389.0
67,1308.0,1389.0
68,1308.0,1389.0
69,1308.0,1389.0
70,1309.0,1389.0
71,1309.0,1389.0
72,1309.0,1389.0
73,1309.0,1389.0
74,1310.0,1389.0
75,1311.0,1389.0
76,1312.0,1389.0
77,1312.0,1389.0
78,1312.0,1389.0
79,1314.0,1389.0
80,1314.0,1389.0
81,1314.0,1389.0
82,1315.0,1389.0
83,1315.0,1389.0
84,1316.0,1389.0
85,1317.0,1389.0
86,1317.0,1389.0
87,1317.0,1389.0
88,1318.0,1389.0
89,1318.0,1389.0
90,1319.0,1389.0
91,1319.0,1389.0
92,1319.0,1389.0
93,1319.0,1389.0
94,1319.0,1389.0
95,1320.0,1389.0
96,1320.0,1389.0
97,1320.0,1389.0
98,1321.0,1389.0
99,1321.0,1389.0
100,1321.0,1389.0
101,1321.0,1389.0
102,1321.0,1389.0
103,1323.0,1389.0
104,1323.0,1389.0
105,1324.0,1389.0
106,1324.0,1389.0
107,1324.0,1389.0
108,1325.0,1389.0
109,1325.0,1389.0
110,1325.0,1389.0
111,1325.0,1389.0
112,1325.0,1389.0
113,1325.0,1389.0
114,1326.0,1389.0
115,1326.0,1389.0
116,1327.0,1389.0
117,1327.0,1389.0
118,1327.0,1389.0
119,1328.0,1389.0
120,1328.0,1389.0
121,1328.0,1389.0
122,1329.0,1389.0
123,1329.0,1389.0
124,1329.0,1389.0
125,1330.0,1389.0
126,1330.0,1389.0
127,1330.0,1389.0
128,1331.0,1389.0
129,1332.0,1389.0
130,1332.0,1389.0
131,1332.0,1389.0
132,1332.0,1389.0
133,1332.0,1389.0
134,1332.0,1389.0
135,1333.0,1389.0
136,1333.0,1389.0
137,1334.0,1389.0
138,1334.0,1389.0
139,1335.0,1389.0
140,1335.0,1389.0
141,1335.0,1389.0
142,1335.0,1389.0
143,1335.0,1389.0
144,1335.0,1389.0
145,1336.0,1389.0
146,1336.0,1389.0
147,1336.0,1389.0
148,1336.0,1389.0
149,1336.0,1389.0
150,1336.0,1389.0
151,1336.0,1389.0
152,1337.0,1389.0
153,1337.0,1389.0
154,1337.0,1389.0
155,1337.0,1389.0
156,1337.0,1389.0
157,1338.0,1389.0
158,1338.0,1389.0
159,1338.0,1389.0
160,1339.0,1389.0
161,1339.0,1389.0
162,1339.0,1389.0
163,1339.0,1389.0
164,1339.0,1389.0
165,1339.0,1389.0
166,1339.0,1389.0
167,1339.0,1389.0
168,1339.0,1389.0
169,1339.0,1389.0
170,1339.0,1389.0
171,1339.0,1389.0
172,1339.0,1389.0
173,1340.0,1389.0
174,1340.0,1389.0
175,1340.0,1389.0
176,1340.0,1389.0
177,1340.0,1389.0
178,1340.0,1389.0
179,1340.0,1389.0
180,1340.0,1389.0
181,1341.0,1389.0
182,1341.0,1389.0
183,1341.0,1389.0
184,1342.0,1389.0
185,1342.0,1389.0
186,1342.0,1389.0
187,1342.0,1389.0
188,1342.0,1389.0
189,1342.0,1389.0
190,1343.0,1389.0
191,1343.0,1389.0
192,1343.0,1389.0
193,1343.0,1389.0
194,1343.0,1389.0
195,1344.0,1389.0
196,1344.0,1389.0
197,1344.0,1389.0
198,1344.0,1389.0
199,1344.0,1389.0
200,1344.0,1389.0
201,1344.0,1389.0
202,1344.0,1389.0
203,1344.0,1389.0
204,1345.0,1389.0
205,1345.0,1389.0
206,1345.0,1389.0
207,1345.0,1389.0
208,1345.0,1389.0
209,1345.0,1389.0
210,1345.0,1389.0
211,1345.0,1389.0
212,1345.0,1389.0
213,1346.0,1389.0
214,1346.0,1389.0
215,1346.0,1389.0
216,1346.0,1389.0
217,1346.0,1389.0
218,1346.0,1389.0
219,1346.0,1389.0
220,1346.0,1389.0
221,1346.0,1389.0
222,1346.0,1389.0
223,1346.0,1389.0
224,1346.0,1389.0
225,1347.0,1389.0
226,1347.0,1389.0
227,1347.0,1389.0
228,1347.0,1389.0
229,1347.0,1389.0
230,1348.0,1389.0
