,LB,UB
0,1480.0,1853.0
1,1480.0,1798.0
2,1492.0,1785.0
3,1503.0,1741.0
4,1509.0,1741.0
5,1512.0,1741.0
6,1512.0,1741.0
7,1513.0,1708.0
8,1514.0,1708.0
9,1514.0,1708.0
10,1525.0,1708.0
11,1529.0,1708.0
12,1531.0,1708.0
13,1533.0,1708.0
14,1535.0,1708.0
15,1538.0,1708.0
16,1539.0,1708.0
17,1540.0,1708.0
18,1541.0,1708.0
19,1544.0,1689.0
20,1548.0,1689.0
21,1548.0,1689.0
22,1549.0,1689.0
23,1549.0,1689.0
24,1549.0,1674.0
25,1551.0,1674.0
26,1552.0,1673.0
27,1552.0,1673.0
28,1553.0,1673.0
29,1553.0,1666.0
30,1553.0,1666.0
31,1554.0,1666.0
32,1554.0,1666.0
33,1554.0,1666.0
34,1556.0,1666.0
35,1556.0,1666.0
36,1556.0,1666.0
37,1557.0,1666.0
38,1557.0,1666.0
39,1558.0,1666.0
40,1559.0,1666.0
41,1560.0,1665.0
42,1560.0,1661.0
43,1562.0,1661.0
44,1563.0,1661.0
45,1563.0,1661.0
46,1563.0,1661.0
47,1564.0,1661.0
48,1564.0,1661.0
49,1565.0,1661.0
50,1566.0,1661.0
51,1566.0,1661.0
52,1566.0,1661.0
53,1567.0,1661.0
54,1568.0,1661.0
55,1568.0,1661.0
56,1570.0,1661.0
57,1570.0,1661.0
58,1570.0,1661.0
59,1570.0,1661.0
60,1571.0,1661.0
61,1571.0,1661.0
62,1571.0,1661.0
63,1572.0,1661.0
64,1572.0,1661.0
65,1572.0,1661.0
66,1573.0,1661.0
67,1573.0,1661.0
68,1573.0,1661.0
69,1574.0,1661.0
70,1575.0,1661.0
71,1575.0,1661.0
72,1575.0,1661.0
73,1575.0,1661.0
74,1575.0,1661.0
75,1575.0,1661.0
76,1576.0,1661.0
77,1576.0,1661.0
78,1576.0,1661.0
79,1576.0,1661.0
80,1576.0,1661.0
81,1576.0,1661.0
82,1576.0,1661.0
83,1577.0,1661.0
84,1577.0,1645.0
85,1578.0,1645.0
86,1578.0,1645.0
87,1578.0,1645.0
88,1578.0,1645.0
89,1578.0,1645.0
90,1579.0,1645.0
91,1579.0,1645.0
92,1580.0,1645.0
93,1580.0,1645.0
94,1581.0,1645.0
95,1581.0,1645.0
96,1581.0,1645.0
97,1582.0,1645.0
98,1582.0,1645.0
99,1582.0,1645.0
100,1582.0,1645.0
101,1583.0,1645.0
102,1583.0,1645.0
103,1583.0,1645.0
104,1584.0,1645.0
105,1584.0,1645.0
106,1585.0,1645.0
107,1585.0,1645.0
108,1585.0,1645.0
109,1585.0,1645.0
110,1586.0,1645.0
111,1586.0,1645.0
112,1586.0,1645.0
113,1586.0,1645.0
114,1587.0,1645.0
115,1587.0,1645.0
116,1587.0,1645.0
117,1587.0,1645.0
118,1587.0,1645.0
119,1587.0,1645.0
120,1588.0,1645.0
121,1588.0,1645.0
122,1588.0,1645.0
123,1589.0,1645.0
124,1589.0,1645.0
125,1589.0,1645.0
126,1589.0,1645.0
127,1589.0,1645.0
128,1589.0,1645.0
129,1590.0,1645.0
130,1590.0,1645.0
131,1590.0,1645.0
132,1590.0,1645.0
133,1590.0,1645.0
134,1591.0,1645.0
135,1591.0,1645.0
136,1591.0,1645.0
137,1592.0,1645.0
138,1592.0,1645.0
139,1592.0,1645.0
140,1592.0,1645.0
141,1593.0,1645.0
142,1593.0,1645.0
143,1593.0,1645.0
144,1594.0,1645.0
145,1594.0,1645.0
146,1594.0,1645.0
147,1595.0,1645.0
148,1595.0,1645.0
149,1595.0,1645.0
150,1595.0,1645.0
151,1595.0,1645.0
152,1596.0,1645.0
153,1596.0,1645.0
154,1596.0,1645.0
155,1596.0,1645.0
156,1596.0,1645.0
157,1596.0,1645.0
158,1596.0,1645.0
159,1596.0,1645.0
160,1597.0,1645.0
161,1597.0,1645.0
162,1597.0,1645.0
163,1598.0,1645.0
164,1598.0,1645.0
165,1598.0,1645.0
166,1598.0,1645.0
167,1599.0,1645.0
168,1599.0,1645.0
169,1599.0,1645.0
170,1599.0,1645.0
171,1599.0,1645.0
172,1599.0,1645.0
173,1600.0,1645.0
174,1600.0,1645.0
175,1600.0,1645.0
176,1600.0,1645.0
177,1601.0,1645.0
178,1601.0,1645.0
179,1601.0,1645.0
180,1601.0,1645.0
181,1601.0,1645.0
182,1601.0,1645.0
183,1601.0,1645.0
184,1601.0,1645.0
185,1602.0,1645.0
186,1602.0,1645.0
187,1602.0,1645.0
188,1603.0,1645.0
189,1603.0,1645.0
190,1603.0,1645.0
191,1603.0,1645.0
192,1603.0,1645.0
193,1603.0,1645.0
194,1603.0,1645.0
195,1604.0,1645.0
196,1604.0,1645.0
197,1604.0,1645.0
198,1604.0,1645.0
199,1604.0,1645.0
200,1604.0,1645.0
201,1604.0,1645.0
202,1604.0,1645.0
203,1604.0,1645.0
204,1605.0,1645.0
205,1605.0,1645.0
206,1605.0,1645.0
207,1605.0,1645.0
208,1605.0,1645.0
209,1605.0,1645.0
210,1605.0,1645.0
211,1605.0,1645.0
212,1606.0,1645.0
213,1606.0,1645.0
214,1606.0,1645.0
215,1606.0,1645.0
216,1606.0,1645.0
217,1606.0,1645.0
218,1606.0,1645.0
219,1606.0,1645.0
220,1606.0,1645.0
221,1607.0,1645.0
222,1607.0,1645.0
223,1607.0,1645.0
224,1607.0,1645.0
225,1607.0,1645.0
226,1607.0,1645.0
227,1607.0,1645.0
228,1607.0,1645.0
229,1607.0,1645.0
230,1608.0,1645.0
231,1608.0,1645.0
232,1608.0,1645.0
233,1608.0,1645.0
234,1608.0,1645.0
235,1608.0,1645.0
236,1608.0,1645.0
237,1608.0,1645.0
238,1608.0,1645.0
239,1608.0,1645.0
240,1609.0,1645.0
241,1609.0,1645.0
242,1609.0,1645.0
243,1609.0,1645.0
244,1609.0,1645.0
245,1609.0,1645.0
246,1609.0,1645.0
247,1609.0,1645.0
248,1609.0,1645.0
249,1609.0,1645.0
250,1609.0,1645.0
251,1610.0,1645.0
252,1610.0,1645.0
253,1610.0,1645.0
254,1610.0,1645.0
255,1610.0,1645.0
256,1610.0,1645.0
257,1610.0,1645.0
258,1610.0,1645.0
259,1610.0,1645.0
260,1610.0,1645.0
261,1611.0,1645.0
262,1611.0,1645.0
263,1611.0,1645.0
264,1611.0,1645.0
265,1611.0,1645.0
266,1611.0,1645.0
267,1611.0,1645.0
268,1611.0,1645.0
269,1611.0,1645.0
270,1611.0,1645.0
271,1612.0,1645.0
272,1612.0,1645.0
273,1612.0,1645.0
274,1612.0,1645.0
275,1612.0,1645.0
276,1612.0,1645.0
277,1612.0,1645.0
278,1613.0,1645.0
279,1613.0,1645.0
280,1613.0,1645.0
281,1613.0,1645.0
282,1613.0,1645.0
283,1613.0,1645.0
284,1613.0,1645.0
285,1613.0,1645.0
286,1613.0,1645.0
287,1613.0,1645.0
288,1613.0,1645.0
289,1613.0,1645.0
290,1613.0,1645.0
291,1614.0,1645.0
292,1614.0,1645.0
293,1614.0,1645.0
294,1614.0,1645.0
295,1615.0,1645.0
296,1615.0,1645.0
297,1615.0,1645.0
298,1615.0,1645.0
299,1615.0,1645.0
300,1615.0,1645.0
301,1615.0,1645.0
302,1615.0,1645.0
303,1615.0,1645.0
304,1615.0,1645.0
305,1616.0,1645.0
306,1616.0,1645.0
307,1616.0,1645.0
308,1616.0,1645.0
309,1616.0,1645.0
310,1616.0,1645.0
311,1616.0,1645.0
312,1616.0,1645.0
313,1616.0,1645.0
314,1616.0,1645.0
315,1616.0,1644.0
316,1617.0,1644.0
317,1617.0,1644.0
318,1617.0,1644.0
319,1617.0,1644.0
320,1617.0,1644.0
321,1617.0,1644.0
322,1617.0,1644.0
323,1617.0,1644.0
324,1617.0,1644.0
325,1617.0,1644.0
326,1618.0,1644.0
327,1618.0,1644.0
328,1618.0,1644.0
329,1618.0,1644.0
330,1618.0,1644.0
331,1618.0,1644.0
332,1618.0,1644.0
333,1618.0,1644.0
334,1618.0,1644.0
335,1618.0,1644.0
336,1618.0,1644.0
337,1618.0,1644.0
338,1619.0,1644.0
339,1619.0,1644.0
340,1619.0,1644.0
341,1619.0,1644.0
342,1619.0,1644.0
343,1619.0,1644.0
344,1619.0,1644.0
345,1619.0,1644.0
346,1619.0,1644.0
347,1619.0,1644.0
348,1619.0,1644.0
349,1619.0,1644.0
350,1620.0,1644.0
351,1620.0,1644.0
352,1620.0,1644.0
353,1620.0,1644.0
354,1620.0,1644.0
355,1620.0,1644.0
356,1620.0,1644.0
357,1620.0,1644.0
358,1620.0,1644.0
359,1620.0,1644.0
360,1620.0,1644.0
361,1620.0,1644.0
362,1620.0,1644.0
363,1620.0,1644.0
364,1620.0,1644.0
365,1620.0,1644.0
366,1620.0,1644.0
367,1620.0,1644.0
368,1620.0,1644.0
369,1620.0,1644.0
370,1621.0,1644.0
371,1621.0,1644.0
372,1621.0,1644.0
373,1621.0,1644.0
374,1621.0,1644.0
375,1621.0,1644.0
376,1621.0,1644.0
377,1621.0,1644.0
378,1621.0,1644.0
379,1621.0,1644.0
380,1621.0,1644.0
381,1621.0,1644.0
382,1621.0,1644.0
383,1621.0,1644.0
384,1621.0,1644.0
385,1621.0,1644.0
386,1621.0,1644.0
387,1622.0,1644.0
388,1622.0,1644.0
389,1622.0,1644.0
390,1622.0,1644.0
391,1622.0,1644.0
392,1622.0,1644.0
393,1622.0,1644.0
394,1622.0,1644.0
395,1622.0,1644.0
396,1622.0,1644.0
397,1622.0,1644.0
398,1622.0,1644.0
399,1622.0,1644.0
400,1622.0,1644.0
401,1622.0,1644.0
402,1622.0,1644.0
403,1622.0,1644.0
404,1623.0,1644.0
405,1623.0,1644.0
406,1623.0,1644.0
407,1623.0,1644.0
408,1623.0,1644.0
409,1623.0,1644.0
410,1623.0,1644.0
411,1623.0,1644.0
412,1623.0,1644.0
413,1623.0,1644.0
414,1623.0,1644.0
415,1623.0,1644.0
416,1623.0,1644.0
417,1623.0,1644.0
418,1623.0,1644.0
419,1623.0,1644.0
420,1623.0,1644.0
421,1624.0,1644.0
422,1624.0,1644.0
423,1624.0,1644.0
424,1624.0,1644.0
425,1624.0,1644.0
426,1624.0,1644.0
427,1624.0,1644.0
428,1624.0,1644.0
429,1624.0,1644.0
430,1624.0,1644.0
431,1624.0,1644.0
432,1624.0,1644.0
433,1625.0,1644.0
434,1625.0,1644.0
435,1625.0,1644.0
436,1625.0,1644.0
437,1625.0,1644.0
438,1625.0,1644.0
439,1625.0,1644.0
440,1625.0,1644.0
441,1625.0,1644.0
442,1625.0,1644.0
443,1625.0,1644.0
444,1625.0,1644.0
445,1626.0,1644.0
446,1626.0,1644.0
447,1626.0,1644.0
448,1626.0,1644.0
449,1626.0,1644.0
450,1626.0,1644.0
451,1627.0,1644.0
452,1627.0,1644.0
453,1627.0,1644.0
454,1627.0,1644.0
