,0,1,2,3,4,5,6,7,8,9,10,11
0,7.0,13.0,19.0,9.0,15.0,21.0,10.0,22.0,4.0,12.0,17.0,23.0
1,5.0,11.0,17.0,7.0,13.0,19.0,8.0,20.0,26.0,10.0,15.0,21.0
2,3.0,9.0,15.0,5.0,11.0,17.0,6.0,18.0,24.0,8.0,13.0,19.0
3,1.0,7.0,13.0,3.0,9.0,15.0,4.0,16.0,22.0,6.0,11.0,17.0
4,23.0,5.0,11.0,1.0,7.0,13.0,26.0,14.0,20.0,4.0,9.0,15.0
5,21.0,3.0,9.0,23.0,5.0,11.0,24.0,12.0,18.0,2.0,7.0,13.0
6,19.0,1.0,7.0,21.0,3.0,9.0,22.0,10.0,16.0,24.0,5.0,11.0
7,17.0,23.0,5.0,19.0,1.0,7.0,20.0,8.0,14.0,22.0,3.0,9.0
8,15.0,21.0,3.0,17.0,23.0,5.0,18.0,6.0,12.0,20.0,25.0,7.0
9,13.0,19.0,1.0,15.0,21.0,3.0,16.0,4.0,10.0,18.0,23.0,5.0
10,11.0,17.0,23.0,13.0,19.0,1.0,14.0,26.0,8.0,16.0,21.0,3.0
11,9.0,15.0,21.0,11.0,17.0,23.0,12.0,24.0,6.0,14.0,19.0,25.0
