agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,21.0,1,1;2;3;4
2,1001,4002,1,0.0,1,1;2;3;4
3,1001,4003,1,26.0,1,1;2;3;4
4,1001,4004,1,91.0,1,1;2;3;4
5,1001,4005,1,11.0,1,1;2;3;4
6,1001,4006,1,35.0,1,1;2;3;4
7,1001,4007,1,82.0,1,1;2;3;4
8,1001,4008,1,26.0,1,1;2;3;4
9,1001,4009,1,69.0,1,1;2;3;4
10,1001,4010,1,56.0,1,1;2;3;4
11,1001,4011,1,86.0,1,1;2;3;4
12,1001,4012,1,45.0,1,1;2;3;4
13,1001,4013,1,91.0,1,1;2;3;4
14,1001,4014,1,59.0,1,1;2;3;4
15,1001,4015,1,18.0,1,1;2;3;4
16,1001,4016,1,76.0,1,1;2;3;4
17,1001,4017,1,39.0,1,1;2;3;4
18,1001,4018,1,18.0,1,1;2;3;4
19,1001,4019,1,57.0,1,1;2;3;4
20,1001,4020,1,36.0,1,1;2;3;4
21,1001,4021,1,61.0,1,1;2;3;4
22,1001,4022,1,36.0,1,1;2;3;4
23,1001,4023,1,21.0,1,1;2;3;4
24,1001,4024,1,71.0,1,1;2;3;4
25,1001,4025,1,11.0,1,1;2;3;4
26,1002,4001,1,95.0,1,1;2;3;4
27,1002,4002,1,26.0,1,1;2;3;4
28,1002,4003,1,0.0,1,1;2;3;4
29,1002,4004,1,29.0,1,1;2;3;4
30,1002,4005,1,82.0,1,1;2;3;4
31,1002,4006,1,82.0,1,1;2;3;4
32,1002,4007,1,6.0,1,1;2;3;4
33,1002,4008,1,71.0,1,1;2;3;4
34,1002,4009,1,8.0,1,1;2;3;4
35,1002,4010,1,77.0,1,1;2;3;4
36,1002,4011,1,74.0,1,1;2;3;4
37,1002,4012,1,30.0,1,1;2;3;4
38,1002,4013,1,89.0,1,1;2;3;4
39,1002,4014,1,76.0,1,1;2;3;4
40,1002,4015,1,76.0,1,1;2;3;4
41,1002,4016,1,40.0,1,1;2;3;4
42,1002,4017,1,93.0,1,1;2;3;4
43,1002,4018,1,56.0,1,1;2;3;4
44,1002,4019,1,1.0,1,1;2;3;4
45,1002,4020,1,50.0,1,1;2;3;4
46,1002,4021,1,4.0,1,1;2;3;4
47,1002,4022,1,36.0,1,1;2;3;4
48,1002,4023,1,27.0,1,1;2;3;4
49,1002,4024,1,85.0,1,1;2;3;4
50,1002,4025,1,2.0,1,1;2;3;4
51,1003,4001,1,82.0,1,1;2;3;4
52,1003,4002,1,91.0,1,1;2;3;4
53,1003,4003,1,29.0,1,1;2;3;4
54,1003,4004,1,0.0,1,1;2;3;4
55,1003,4005,1,1.0,1,1;2;3;4
56,1003,4006,1,15.0,1,1;2;3;4
57,1003,4007,1,11.0,1,1;2;3;4
58,1003,4008,1,35.0,1,1;2;3;4
59,1003,4009,1,11.0,1,1;2;3;4
60,1003,4010,1,20.0,1,1;2;3;4
61,1003,4011,1,21.0,1,1;2;3;4
62,1003,4012,1,61.0,1,1;2;3;4
63,1003,4013,1,80.0,1,1;2;3;4
64,1003,4014,1,58.0,1,1;2;3;4
65,1003,4015,1,21.0,1,1;2;3;4
66,1003,4016,1,76.0,1,1;2;3;4
67,1003,4017,1,72.0,1,1;2;3;4
68,1003,4018,1,44.0,1,1;2;3;4
69,1003,4019,1,85.0,1,1;2;3;4
70,1003,4020,1,94.0,1,1;2;3;4
71,1003,4021,1,90.0,1,1;2;3;4
72,1003,4022,1,51.0,1,1;2;3;4
73,1003,4023,1,3.0,1,1;2;3;4
74,1003,4024,1,48.0,1,1;2;3;4
75,1003,4025,1,29.0,1,1;2;3;4
76,1004,4001,1,56.0,1,1;2;3;4
77,1004,4002,1,11.0,1,1;2;3;4
78,1004,4003,1,82.0,1,1;2;3;4
79,1004,4004,1,1.0,1,1;2;3;4
80,1004,4005,1,0.0,1,1;2;3;4
81,1004,4006,1,90.0,1,1;2;3;4
82,1004,4007,1,66.0,1,1;2;3;4
83,1004,4008,1,41.0,1,1;2;3;4
84,1004,4009,1,15.0,1,1;2;3;4
85,1004,4010,1,83.0,1,1;2;3;4
86,1004,4011,1,96.0,1,1;2;3;4
87,1004,4012,1,74.0,1,1;2;3;4
88,1004,4013,1,45.0,1,1;2;3;4
89,1004,4014,1,65.0,1,1;2;3;4
90,1004,4015,1,40.0,1,1;2;3;4
91,1004,4016,1,54.0,1,1;2;3;4
92,1004,4017,1,83.0,1,1;2;3;4
93,1004,4018,1,14.0,1,1;2;3;4
94,1004,4019,1,71.0,1,1;2;3;4
95,1004,4020,1,77.0,1,1;2;3;4
96,1004,4021,1,36.0,1,1;2;3;4
97,1004,4022,1,53.0,1,1;2;3;4
98,1004,4023,1,37.0,1,1;2;3;4
99,1004,4024,1,26.0,1,1;2;3;4
100,1004,4025,1,87.0,1,1;2;3;4
101,1005,4001,1,41.0,1,1;2;3;4
102,1005,4002,1,35.0,1,1;2;3;4
103,1005,4003,1,82.0,1,1;2;3;4
104,1005,4004,1,15.0,1,1;2;3;4
105,1005,4005,1,90.0,1,1;2;3;4
106,1005,4006,1,0.0,1,1;2;3;4
107,1005,4007,1,76.0,1,1;2;3;4
108,1005,4008,1,91.0,1,1;2;3;4
109,1005,4009,1,13.0,1,1;2;3;4
110,1005,4010,1,29.0,1,1;2;3;4
111,1005,4011,1,11.0,1,1;2;3;4
112,1005,4012,1,77.0,1,1;2;3;4
113,1005,4013,1,32.0,1,1;2;3;4
114,1005,4014,1,87.0,1,1;2;3;4
115,1005,4015,1,67.0,1,1;2;3;4
116,1005,4016,1,94.0,1,1;2;3;4
117,1005,4017,1,79.0,1,1;2;3;4
118,1005,4018,1,2.0,1,1;2;3;4
119,1005,4019,1,10.0,1,1;2;3;4
120,1005,4020,1,99.0,1,1;2;3;4
121,1005,4021,1,56.0,1,1;2;3;4
122,1005,4022,1,70.0,1,1;2;3;4
123,1005,4023,1,99.0,1,1;2;3;4
124,1005,4024,1,60.0,1,1;2;3;4
125,1005,4025,1,4.0,1,1;2;3;4
126,1006,4001,1,6.0,1,1;2;3;4
127,1006,4002,1,82.0,1,1;2;3;4
128,1006,4003,1,6.0,1,1;2;3;4
129,1006,4004,1,11.0,1,1;2;3;4
130,1006,4005,1,66.0,1,1;2;3;4
131,1006,4006,1,76.0,1,1;2;3;4
132,1006,4007,1,0.0,1,1;2;3;4
133,1006,4008,1,56.0,1,1;2;3;4
134,1006,4009,1,2.0,1,1;2;3;4
135,1006,4010,1,60.0,1,1;2;3;4
136,1006,4011,1,72.0,1,1;2;3;4
137,1006,4012,1,74.0,1,1;2;3;4
138,1006,4013,1,46.0,1,1;2;3;4
139,1006,4014,1,13.0,1,1;2;3;4
140,1006,4015,1,20.0,1,1;2;3;4
141,1006,4016,1,86.0,1,1;2;3;4
142,1006,4017,1,4.0,1,1;2;3;4
143,1006,4018,1,77.0,1,1;2;3;4
144,1006,4019,1,15.0,1,1;2;3;4
145,1006,4020,1,89.0,1,1;2;3;4
146,1006,4021,1,48.0,1,1;2;3;4
147,1006,4022,1,14.0,1,1;2;3;4
148,1006,4023,1,89.0,1,1;2;3;4
149,1006,4024,1,44.0,1,1;2;3;4
150,1006,4025,1,59.0,1,1;2;3;4
151,1007,4001,1,25.0,1,1;2;3;4
152,1007,4002,1,26.0,1,1;2;3;4
153,1007,4003,1,71.0,1,1;2;3;4
154,1007,4004,1,35.0,1,1;2;3;4
155,1007,4005,1,41.0,1,1;2;3;4
156,1007,4006,1,91.0,1,1;2;3;4
157,1007,4007,1,56.0,1,1;2;3;4
158,1007,4008,1,0.0,1,1;2;3;4
159,1007,4009,1,22.0,1,1;2;3;4
160,1007,4010,1,57.0,1,1;2;3;4
161,1007,4011,1,63.0,1,1;2;3;4
162,1007,4012,1,6.0,1,1;2;3;4
163,1007,4013,1,0.0,1,1;2;3;4
164,1007,4014,1,62.0,1,1;2;3;4
