,LB,UB
0,810526.0,1282118.0
1,810526.0,1226626.0
2,814003.0,1205312.0
3,814447.0,1205312.0
4,814751.0,1205312.0
5,814926.0,1205312.0
6,814981.0,1205312.0
7,815016.0,1204169.0
8,815067.0,1190583.0
9,815293.0,1190583.0
10,815498.0,1190583.0
11,815976.0,1190583.0
12,816270.0,1190583.0
13,816429.0,1190583.0
14,816484.0,1190583.0
15,816623.0,1190583.0
16,816816.0,1190583.0
17,816839.0,1190583.0
18,816849.0,1190583.0
19,816896.0,1190583.0
20,816969.0,1190583.0
21,817104.0,1190583.0
22,817262.0,1190583.0
23,817290.0,1190583.0
24,817441.0,1190583.0
25,817592.0,1190583.0
26,818700.0,1190583.0
27,818751.0,1190583.0
28,819422.0,1190583.0
29,819649.0,1190583.0
30,819687.0,1190583.0
31,819962.0,1190583.0
32,820010.0,1187880.0
33,820019.0,1187880.0
34,820020.0,1187880.0
35,820035.0,1187880.0
36,820103.0,1187880.0
37,820105.0,1187880.0
38,820106.0,1187880.0
39,820172.0,1157129.0
40,820191.0,1157129.0
41,820241.0,1157129.0
42,820241.0,1157129.0
43,820262.0,1157129.0
44,820271.0,1157129.0
45,820278.0,1157129.0
46,820288.0,1157129.0
47,820347.0,1157129.0
48,820448.0,1157129.0
49,820460.0,1157129.0
50,820465.0,1157129.0
51,820529.0,1157129.0
52,820556.0,1157129.0
53,820575.0,1157129.0
54,820578.0,1157129.0
55,820581.0,1157129.0
56,820591.0,1157129.0
57,820706.0,1157129.0
58,820731.0,1157129.0
59,820736.0,1157129.0
60,820778.0,1157129.0
61,820818.0,1157129.0
62,820824.0,1157129.0
63,820830.0,1157129.0
64,820833.0,1157129.0
65,820839.0,1157129.0
66,820848.0,1157129.0
67,820873.0,1157129.0
68,820893.0,1157129.0
69,820940.0,1157129.0
70,821010.0,1157129.0
71,821032.0,1157129.0
72,821032.0,1157129.0
73,821034.0,1157129.0
74,821056.0,1157129.0
75,821067.0,1157129.0
76,821075.0,1157129.0
77,821090.0,1157129.0
78,821099.0,1157129.0
79,821102.0,1157129.0
80,821109.0,1157129.0
81,821110.0,1157129.0
82,821225.0,1157129.0
83,821237.0,1157129.0
84,821247.0,1157129.0
85,821248.0,1157129.0
86,821253.0,1157129.0
87,821266.0,1157129.0
88,821296.0,1157129.0
89,821306.0,1157129.0
90,821313.0,1157129.0
91,821322.0,1157129.0
92,821323.0,1157129.0
93,821330.0,1157129.0
94,821340.0,1157129.0
95,821343.0,1157129.0
96,821348.0,1157129.0
97,821357.0,1157129.0
98,821383.0,1157129.0
99,821399.0,1157129.0
100,821425.0,1157129.0
101,821436.0,1157129.0
102,821437.0,1157129.0
103,821454.0,1157129.0
104,821460.0,1157129.0
105,821474.0,1157129.0
106,821489.0,1157129.0
107,821503.0,1157129.0
108,821507.0,1157129.0
109,821511.0,1157129.0
110,821530.0,1157129.0
111,821536.0,1157129.0
112,821549.0,1157129.0
113,821559.0,1157129.0
114,821564.0,1157129.0
115,821571.0,1157129.0
116,821581.0,1157129.0
117,821596.0,1157129.0
118,821641.0,1157129.0
119,821649.0,1157129.0
120,821671.0,1157129.0
121,821671.0,1157129.0
122,821677.0,1157129.0
123,821715.0,1157129.0
124,821719.0,1157129.0
125,821719.0,1157129.0
126,821723.0,1157129.0
127,821737.0,1157129.0
128,821741.0,1157129.0
129,821753.0,1157129.0
130,821764.0,1157129.0
131,821779.0,1157129.0
132,821780.0,1157129.0
133,821792.0,1157129.0
134,821801.0,1157129.0
135,821805.0,1157129.0
136,821805.0,1157129.0
137,821816.0,1157129.0
138,821818.0,1157129.0
139,821820.0,1157129.0
140,821821.0,1157129.0
141,821836.0,1157129.0
142,821844.0,1157129.0
143,821846.0,1157129.0
144,821849.0,1157129.0
145,821850.0,1157129.0
146,821857.0,1157129.0
147,821857.0,1157129.0
148,821867.0,1157129.0
149,821893.0,1157129.0
150,821907.0,1157129.0
151,821907.0,1157129.0
152,821913.0,1157129.0
153,821923.0,1157129.0
154,821925.0,1157129.0
155,821930.0,1157129.0
156,821956.0,1157129.0
157,821961.0,1157129.0
158,821964.0,1157129.0
159,821987.0,1157129.0
160,821996.0,1157129.0
161,822011.0,1157129.0
162,822018.0,1157129.0
163,822023.0,1157129.0
164,822034.0,1157129.0
165,822041.0,1157129.0
166,822049.0,1157129.0
167,822060.0,1157129.0
168,822062.0,1157129.0
169,822063.0,1157129.0
170,822074.0,1157129.0
171,822078.0,1157129.0
172,822091.0,1157129.0
173,822094.0,1157129.0
174,822103.0,1157129.0
175,822133.0,1157129.0
176,822136.0,1157129.0
177,822150.0,1157129.0
178,822156.0,1157129.0
179,822158.0,1157129.0
180,822170.0,1157129.0
181,822173.0,1157129.0
182,822183.0,1157129.0
183,822188.0,1157129.0
184,822194.0,1157129.0
185,822208.0,1157129.0
186,822209.0,1157129.0
187,822211.0,1157129.0
188,822211.0,1157129.0
189,822225.0,1157129.0
190,822231.0,1157129.0
191,822237.0,1157129.0
192,822241.0,1157129.0
193,822242.0,1157129.0
194,822252.0,1157129.0
195,822253.0,1157129.0
196,822269.0,1157129.0
197,822279.0,1157129.0
198,822282.0,1157129.0
199,822283.0,1157129.0
200,822284.0,1157129.0
201,822284.0,1157129.0
