,LB,UB
0,294.0,1006.0
1,294.0,842.0
2,295.0,647.0
3,295.0,647.0
4,303.0,647.0
5,304.0,647.0
6,305.0,451.0
7,307.0,451.0
8,307.0,451.0
9,308.0,451.0
10,311.0,451.0
11,311.0,451.0
12,312.0,451.0
13,312.0,451.0
14,312.0,451.0
15,312.0,451.0
16,315.0,451.0
17,316.0,451.0
18,317.0,451.0
19,317.0,451.0
20,317.0,451.0
21,319.0,451.0
22,321.0,451.0
23,321.0,451.0
24,323.0,451.0
25,323.0,451.0
26,325.0,451.0
27,326.0,451.0
28,328.0,451.0
29,328.0,451.0
30,329.0,451.0
31,330.0,451.0
32,331.0,451.0
33,332.0,451.0
34,332.0,451.0
35,332.0,451.0
36,334.0,451.0
37,335.0,451.0
38,337.0,451.0
39,337.0,451.0
40,342.0,451.0
41,345.0,451.0
42,350.0,451.0
43,351.0,451.0
44,351.0,451.0
45,354.0,451.0
46,354.0,451.0
47,358.0,364.0
48,358.0,364.0
49,359.0,364.0
50,359.0,364.0
51,359.0,364.0
52,359.0,364.0
53,361.0,364.0
54,362.0,364.0
55,362.0,364.0
56,363.0,364.0
57,363.0,364.0
58,363.0,364.0
59,364.0,364.0
60,364.0,364.0
61,364.0,364.0
