,LB,UB
0,2828.0,3893.0
1,2828.0,3718.0
2,2841.0,3639.0
3,2842.0,3639.0
4,2843.0,3623.0
5,2844.0,3623.0
6,2846.0,3623.0
7,2846.0,3623.0
8,2848.0,3623.0
9,2849.0,3623.0
10,2855.0,3623.0
11,2856.0,3623.0
12,2858.0,3623.0
13,2860.0,3623.0
14,2861.0,3623.0
15,2865.0,3623.0
16,2874.0,3623.0
17,2876.0,3623.0
18,2878.0,3623.0
19,2880.0,3623.0
20,2882.0,3623.0
21,2884.0,3623.0
22,2884.0,3623.0
23,2884.0,3623.0
24,2885.0,3623.0
25,2885.0,3623.0
26,2885.0,3623.0
27,2886.0,3623.0
28,2886.0,3623.0
29,2887.0,3623.0
30,2887.0,3623.0
31,2887.0,3623.0
32,2888.0,3623.0
33,2888.0,3623.0
34,2888.0,3623.0
35,2888.0,3623.0
36,2888.0,3623.0
37,2888.0,3623.0
38,2889.0,3623.0
39,2889.0,3623.0
40,2889.0,3623.0
41,2889.0,3623.0
42,2889.0,3623.0
43,2889.0,3623.0
44,2889.0,3623.0
45,2889.0,3623.0
46,2889.0,3623.0
47,2890.0,3623.0
48,2890.0,3623.0
49,2890.0,3623.0
50,2890.0,3623.0
51,2890.0,3623.0
52,2890.0,3623.0
53,2890.0,3623.0
54,2890.0,3623.0
55,2890.0,3623.0
56,2891.0,3623.0
57,2891.0,3623.0
58,2891.0,3623.0
59,2891.0,3623.0
60,2891.0,3623.0
61,2892.0,3623.0
62,2892.0,3617.0
63,2892.0,3617.0
64,2892.0,3617.0
65,2892.0,3617.0
66,2892.0,3617.0
67,2892.0,3617.0
68,2892.0,3617.0
69,2892.0,3617.0
70,2892.0,3617.0
71,2892.0,3617.0
72,2892.0,3617.0
73,2893.0,3617.0
74,2893.0,3617.0
75,2893.0,3617.0
76,2893.0,3617.0
77,2893.0,3617.0
78,2893.0,3617.0
79,2893.0,3617.0
80,2893.0,3617.0
81,2893.0,3617.0
82,2893.0,3617.0
83,2893.0,3617.0
84,2893.0,3617.0
85,2893.0,3617.0
86,2894.0,3617.0
87,2894.0,3617.0
88,2894.0,3617.0
89,2894.0,3617.0
90,2894.0,3617.0
91,2894.0,3617.0
92,2894.0,3617.0
93,2894.0,3617.0
94,2894.0,3617.0
95,2895.0,3617.0
96,2895.0,3617.0
97,2895.0,3617.0
98,2895.0,3617.0
99,2895.0,3617.0
100,2895.0,3617.0
101,2895.0,3617.0
102,2895.0,3617.0
103,2895.0,3617.0
104,2895.0,3617.0
105,2895.0,3617.0
106,2895.0,3617.0
107,2896.0,3617.0
108,2896.0,3617.0
109,2896.0,3609.0
110,2896.0,3609.0
111,2896.0,3609.0
112,2896.0,3609.0
113,2896.0,3609.0
114,2896.0,3609.0
115,2896.0,3609.0
116,2896.0,3609.0
117,2896.0,3609.0
118,2897.0,3609.0
119,2897.0,3609.0
120,2897.0,3609.0
121,2897.0,3609.0
122,2897.0,3609.0
123,2898.0,3609.0
124,2898.0,3609.0
125,2898.0,3609.0
126,2898.0,3609.0
127,2898.0,3609.0
128,2898.0,3609.0
129,2898.0,3609.0
130,2898.0,3609.0
131,2898.0,3609.0
132,2899.0,3609.0
133,2899.0,3609.0
134,2899.0,3609.0
135,2899.0,3609.0
136,2900.0,3609.0
137,2900.0,3609.0
138,2900.0,3609.0
139,2900.0,3609.0
140,2900.0,3609.0
141,2900.0,3609.0
142,2900.0,3609.0
143,2900.0,3609.0
144,2900.0,3609.0
145,2901.0,3609.0
146,2901.0,3609.0
147,2901.0,3609.0
148,2901.0,3609.0
149,2902.0,3609.0
150,2902.0,3609.0
151,2902.0,3609.0
152,2902.0,3609.0
153,2903.0,3609.0
154,2903.0,3609.0
155,2903.0,3609.0
156,2903.0,3609.0
157,2903.0,3609.0
158,2903.0,3609.0
159,2903.0,3609.0
160,2904.0,3609.0
161,2904.0,3609.0
162,2904.0,3609.0
163,2905.0,3609.0
164,2905.0,3609.0
165,2906.0,3609.0
166,2906.0,3609.0
167,2906.0,3609.0
168,2906.0,3609.0
169,2906.0,3609.0
170,2907.0,3609.0
171,2907.0,3609.0
172,2907.0,3609.0
173,2907.0,3609.0
174,2907.0,3609.0
