node_name,node_id,x,y
building node1,1001,0,0
building node1,1002,0,10
building node1,1003,0,20
building node1,1004,0,30
building node1,1005,0,40
building node1,1006,0,50
building node1,1007,0,60
building node1,1008,0,70
building node1,1009,0,80
building node1,1010,0,90
building node1,1011,0,100
building node1,1012,0,110
building node1,1013,0,120
building node1,1014,0,130
building node1,1015,0,140
building node1,1016,0,150
location node1,2001,100,0
location node1,2002,100,10
location node1,2003,100,20
location node1,2004,100,30
location node1,2005,100,40
location node1,2006,100,50
location node1,2007,100,60
location node1,2008,100,70
location node1,2009,100,80
location node1,2010,100,90
location node1,2011,100,100
location node1,2012,100,110
location node1,2013,100,120
location node1,2014,100,130
location node1,2015,100,140
location node1,2016,100,150
location node2,3001,200,0
location node2,3002,200,10
location node2,3003,200,20
location node2,3004,200,30
location node2,3005,200,40
location node2,3006,200,50
location node2,3007,200,60
location node2,3008,200,70
location node2,3009,200,80
location node2,3010,200,90
location node2,3011,200,100
location node2,3012,200,110
location node2,3013,200,120
location node2,3014,200,130
location node2,3015,200,140
location node2,3016,200,150
building node2,4001,300,0
building node2,4002,300,10
building node2,4003,300,20
building node2,4004,300,30
building node2,4005,300,40
building node2,4006,300,50
building node2,4007,300,60
building node2,4008,300,70
building node2,4009,300,80
building node2,4010,300,90
building node2,4011,300,100
building node2,4012,300,110
building node2,4013,300,120
building node2,4014,300,130
building node2,4015,300,140
building node2,4016,300,150
