link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1001,2003,0.0,0,2,3
4,1001,2004,0.0,0,2,4
5,1001,2005,0.0,0,2,5
6,1001,2006,0.0,0,2,6
7,1001,2007,0.0,0,2,7
8,1001,2008,0.0,0,2,8
9,1001,2009,0.0,0,2,9
10,1001,2010,0.0,0,2,10
11,1001,2011,0.0,0,2,11
12,1001,2012,0.0,0,2,12
13,1001,2013,0.0,0,2,13
14,1001,2014,0.0,0,2,14
15,1001,2015,0.0,0,2,15
16,1001,2016,0.0,0,2,16
17,1002,2001,0.0,0,2,17
18,1002,2002,0.0,0,2,18
19,1002,2003,0.0,0,2,19
20,1002,2004,0.0,0,2,20
21,1002,2005,0.0,0,2,21
22,1002,2006,0.0,0,2,22
23,1002,2007,0.0,0,2,23
24,1002,2008,0.0,0,2,24
25,1002,2009,0.0,0,2,25
26,1002,2010,0.0,0,2,26
27,1002,2011,0.0,0,2,27
28,1002,2012,0.0,0,2,28
29,1002,2013,0.0,0,2,29
30,1002,2014,0.0,0,2,30
31,1002,2015,0.0,0,2,31
32,1002,2016,0.0,0,2,32
33,1003,2001,0.0,0,2,33
34,1003,2002,0.0,0,2,34
35,1003,2003,0.0,0,2,35
36,1003,2004,0.0,0,2,36
37,1003,2005,0.0,0,2,37
38,1003,2006,0.0,0,2,38
39,1003,2007,0.0,0,2,39
40,1003,2008,0.0,0,2,40
41,1003,2009,0.0,0,2,41
42,1003,2010,0.0,0,2,42
43,1003,2011,0.0,0,2,43
44,1003,2012,0.0,0,2,44
45,1003,2013,0.0,0,2,45
46,1003,2014,0.0,0,2,46
47,1003,2015,0.0,0,2,47
48,1003,2016,0.0,0,2,48
49,1004,2001,0.0,0,2,49
50,1004,2002,0.0,0,2,50
51,1004,2003,0.0,0,2,51
52,1004,2004,0.0,0,2,52
53,1004,2005,0.0,0,2,53
54,1004,2006,0.0,0,2,54
55,1004,2007,0.0,0,2,55
56,1004,2008,0.0,0,2,56
57,1004,2009,0.0,0,2,57
58,1004,2010,0.0,0,2,58
59,1004,2011,0.0,0,2,59
60,1004,2012,0.0,0,2,60
61,1004,2013,0.0,0,2,61
62,1004,2014,0.0,0,2,62
63,1004,2015,0.0,0,2,63
64,1004,2016,0.0,0,2,64
65,1005,2001,0.0,0,2,65
66,1005,2002,0.0,0,2,66
67,1005,2003,0.0,0,2,67
68,1005,2004,0.0,0,2,68
69,1005,2005,0.0,0,2,69
70,1005,2006,0.0,0,2,70
71,1005,2007,0.0,0,2,71
72,1005,2008,0.0,0,2,72
73,1005,2009,0.0,0,2,73
74,1005,2010,0.0,0,2,74
75,1005,2011,0.0,0,2,75
76,1005,2012,0.0,0,2,76
77,1005,2013,0.0,0,2,77
78,1005,2014,0.0,0,2,78
79,1005,2015,0.0,0,2,79
80,1005,2016,0.0,0,2,80
81,1006,2001,0.0,0,2,81
82,1006,2002,0.0,0,2,82
83,1006,2003,0.0,0,2,83
84,1006,2004,0.0,0,2,84
85,1006,2005,0.0,0,2,85
86,1006,2006,0.0,0,2,86
87,1006,2007,0.0,0,2,87
88,1006,2008,0.0,0,2,88
89,1006,2009,0.0,0,2,89
90,1006,2010,0.0,0,2,90
91,1006,2011,0.0,0,2,91
92,1006,2012,0.0,0,2,92
93,1006,2013,0.0,0,2,93
94,1006,2014,0.0,0,2,94
95,1006,2015,0.0,0,2,95
96,1006,2016,0.0,0,2,96
97,1007,2001,0.0,0,2,97
98,1007,2002,0.0,0,2,98
99,1007,2003,0.0,0,2,99
100,1007,2004,0.0,0,2,100
101,1007,2005,0.0,0,2,101
102,1007,2006,0.0,0,2,102
103,1007,2007,0.0,0,2,103
104,1007,2008,0.0,0,2,104
105,1007,2009,0.0,0,2,105
106,1007,2010,0.0,0,2,106
107,1007,2011,0.0,0,2,107
108,1007,2012,0.0,0,2,108
109,1007,2013,0.0,0,2,109
110,1007,2014,0.0,0,2,110
111,1007,2015,0.0,0,2,111
112,1007,2016,0.0,0,2,112
113,1008,2001,0.0,0,2,113
114,1008,2002,0.0,0,2,114
115,1008,2003,0.0,0,2,115
116,1008,2004,0.0,0,2,116
117,1008,2005,0.0,0,2,117
118,1008,2006,0.0,0,2,118
119,1008,2007,0.0,0,2,119
120,1008,2008,0.0,0,2,120
121,1008,2009,0.0,0,2,121
122,1008,2010,0.0,0,2,122
123,1008,2011,0.0,0,2,123
124,1008,2012,0.0,0,2,124
125,1008,2013,0.0,0,2,125
126,1008,2014,0.0,0,2,126
127,1008,2015,0.0,0,2,127
128,1008,2016,0.0,0,2,128
129,1009,2001,0.0,0,2,129
130,1009,2002,0.0,0,2,130
131,1009,2003,0.0,0,2,131
132,1009,2004,0.0,0,2,132
133,1009,2005,0.0,0,2,133
134,1009,2006,0.0,0,2,134
135,1009,2007,0.0,0,2,135
136,1009,2008,0.0,0,2,136
137,1009,2009,0.0,0,2,137
138,1009,2010,0.0,0,2,138
139,1009,2011,0.0,0,2,139
140,1009,2012,0.0,0,2,140
141,1009,2013,0.0,0,2,141
142,1009,2014,0.0,0,2,142
143,1009,2015,0.0,0,2,143
144,1009,2016,0.0,0,2,144
145,1010,2001,0.0,0,2,145
146,1010,2002,0.0,0,2,146
147,1010,2003,0.0,0,2,147
148,1010,2004,0.0,0,2,148
149,1010,2005,0.0,0,2,149
150,1010,2006,0.0,0,2,150
151,1010,2007,0.0,0,2,151
152,1010,2008,0.0,0,2,152
153,1010,2009,0.0,0,2,153
154,1010,2010,0.0,0,2,154
155,1010,2011,0.0,0,2,155
156,1010,2012,0.0,0,2,156
157,1010,2013,0.0,0,2,157
158,1010,2014,0.0,0,2,158
159,1010,2015,0.0,0,2,159
160,1010,2016,0.0,0,2,160
161,1011,2001,0.0,0,2,161
162,1011,2002,0.0,0,2,162
163,1011,2003,0.0,0,2,163
164,1011,2004,0.0,0,2,164
165,1011,2005,0.0,0,2,165
166,1011,2006,0.0,0,2,166
167,1011,2007,0.0,0,2,167
168,1011,2008,0.0,0,2,168
169,1011,2009,0.0,0,2,169
170,1011,2010,0.0,0,2,170
171,1011,2011,0.0,0,2,171
172,1011,2012,0.0,0,2,172
173,1011,2013,0.0,0,2,173
174,1011,2014,0.0,0,2,174
175,1011,2015,0.0,0,2,175
176,1011,2016,0.0,0,2,176
177,1012,2001,0.0,0,2,177
178,1012,2002,0.0,0,2,178
179,1012,2003,0.0,0,2,179
180,1012,2004,0.0,0,2,180
181,1012,2005,0.0,0,2,181
182,1012,2006,0.0,0,2,182
183,1012,2007,0.0,0,2,183
184,1012,2008,0.0,0,2,184
185,1012,2009,0.0,0,2,185
186,1012,2010,0.0,0,2,186
187,1012,2011,0.0,0,2,187
188,1012,2012,0.0,0,2,188
189,1012,2013,0.0,0,2,189
190,1012,2014,0.0,0,2,190
191,1012,2015,0.0,0,2,191
192,1012,2016,0.0,0,2,192
193,1013,2001,0.0,0,2,193
194,1013,2002,0.0,0,2,194
195,1013,2003,0.0,0,2,195
196,1013,2004,0.0,0,2,196
197,1013,2005,0.0,0,2,197
198,1013,2006,0.0,0,2,198
199,1013,2007,0.0,0,2,199
200,1013,2008,0.0,0,2,200
201,1013,2009,0.0,0,2,201
202,1013,2010,0.0,0,2,202
203,1013,2011,0.0,0,2,203
204,1013,2012,0.0,0,2,204
205,1013,2013,0.0,0,2,205
206,1013,2014,0.0,0,2,206
207,1013,2015,0.0,0,2,207
208,1013,2016,0.0,0,2,208
209,1014,2001,0.0,0,2,209
210,1014,2002,0.0,0,2,210
211,1014,2003,0.0,0,2,211
212,1014,2004,0.0,0,2,212
213,1014,2005,0.0,0,2,213
214,1014,2006,0.0,0,2,214
215,1014,2007,0.0,0,2,215
216,1014,2008,0.0,0,2,216
217,1014,2009,0.0,0,2,217
218,1014,2010,0.0,0,2,218
219,1014,2011,0.0,0,2,219
220,1014,2012,0.0,0,2,220
221,1014,2013,0.0,0,2,221
222,1014,2014,0.0,0,2,222
223,1014,2015,0.0,0,2,223
224,1014,2016,0.0,0,2,224
225,1015,2001,0.0,0,2,225
226,1015,2002,0.0,0,2,226
227,1015,2003,0.0,0,2,227
228,1015,2004,0.0,0,2,228
229,1015,2005,0.0,0,2,229
230,1015,2006,0.0,0,2,230
231,1015,2007,0.0,0,2,231
232,1015,2008,0.0,0,2,232
233,1015,2009,0.0,0,2,233
234,1015,2010,0.0,0,2,234
235,1015,2011,0.0,0,2,235
236,1015,2012,0.0,0,2,236
237,1015,2013,0.0,0,2,237
238,1015,2014,0.0,0,2,238
239,1015,2015,0.0,0,2,239
240,1015,2016,0.0,0,2,240
241,1016,2001,0.0,0,2,241
242,1016,2002,0.0,0,2,242
243,1016,2003,0.0,0,2,243
244,1016,2004,0.0,0,2,244
245,1016,2005,0.0,0,2,245
246,1016,2006,0.0,0,2,246
247,1016,2007,0.0,0,2,247
248,1016,2008,0.0,0,2,248
249,1016,2009,0.0,0,2,249
250,1016,2010,0.0,0,2,250
251,1016,2011,0.0,0,2,251
252,1016,2012,0.0,0,2,252
253,1016,2013,0.0,0,2,253
254,1016,2014,0.0,0,2,254
255,1016,2015,0.0,0,2,255
256,1016,2016,0.0,0,2,256
257,3001,4001,0.0,0,3,257
258,3001,4002,0.0,0,3,258
259,3001,4003,0.0,0,3,259
260,3001,4004,0.0,0,3,260
261,3001,4005,0.0,0,3,261
262,3001,4006,0.0,0,3,262
263,3001,4007,0.0,0,3,263
264,3001,4008,0.0,0,3,264
265,3001,4009,0.0,0,3,265
266,3001,4010,0.0,0,3,266
267,3001,4011,0.0,0,3,267
268,3001,4012,0.0,0,3,268
269,3001,4013,0.0,0,3,269
270,3001,4014,0.0,0,3,270
271,3001,4015,0.0,0,3,271
272,3001,4016,0.0,0,3,272
273,3002,4001,0.0,0,3,273
274,3002,4002,0.0,0,3,274
275,3002,4003,0.0,0,3,275
276,3002,4004,0.0,0,3,276
277,3002,4005,0.0,0,3,277
278,3002,4006,0.0,0,3,278
279,3002,4007,0.0,0,3,279
280,3002,4008,0.0,0,3,280
281,3002,4009,0.0,0,3,281
282,3002,4010,0.0,0,3,282
283,3002,4011,0.0,0,3,283
284,3002,4012,0.0,0,3,284
285,3002,4013,0.0,0,3,285
286,3002,4014,0.0,0,3,286
287,3002,4015,0.0,0,3,287
288,3002,4016,0.0,0,3,288
289,3003,4001,0.0,0,3,289
290,3003,4002,0.0,0,3,290
291,3003,4003,0.0,0,3,291
292,3003,4004,0.0,0,3,292
293,3003,4005,0.0,0,3,293
294,3003,4006,0.0,0,3,294
295,3003,4007,0.0,0,3,295
296,3003,4008,0.0,0,3,296
297,3003,4009,0.0,0,3,297
298,3003,4010,0.0,0,3,298
299,3003,4011,0.0,0,3,299
300,3003,4012,0.0,0,3,300
301,3003,4013,0.0,0,3,301
302,3003,4014,0.0,0,3,302
303,3003,4015,0.0,0,3,303
304,3003,4016,0.0,0,3,304
305,3004,4001,0.0,0,3,305
306,3004,4002,0.0,0,3,306
307,3004,4003,0.0,0,3,307
308,3004,4004,0.0,0,3,308
309,3004,4005,0.0,0,3,309
310,3004,4006,0.0,0,3,310
311,3004,4007,0.0,0,3,311
312,3004,4008,0.0,0,3,312
313,3004,4009,0.0,0,3,313
314,3004,4010,0.0,0,3,314
315,3004,4011,0.0,0,3,315
316,3004,4012,0.0,0,3,316
317,3004,4013,0.0,0,3,317
318,3004,4014,0.0,0,3,318
319,3004,4015,0.0,0,3,319
320,3004,4016,0.0,0,3,320
321,3005,4001,0.0,0,3,321
322,3005,4002,0.0,0,3,322
323,3005,4003,0.0,0,3,323
324,3005,4004,0.0,0,3,324
325,3005,4005,0.0,0,3,325
326,3005,4006,0.0,0,3,326
327,3005,4007,0.0,0,3,327
328,3005,4008,0.0,0,3,328
329,3005,4009,0.0,0,3,329
330,3005,4010,0.0,0,3,330
331,3005,4011,0.0,0,3,331
332,3005,4012,0.0,0,3,332
333,3005,4013,0.0,0,3,333
334,3005,4014,0.0,0,3,334
335,3005,4015,0.0,0,3,335
336,3005,4016,0.0,0,3,336
337,3006,4001,0.0,0,3,337
338,3006,4002,0.0,0,3,338
339,3006,4003,0.0,0,3,339
340,3006,4004,0.0,0,3,340
341,3006,4005,0.0,0,3,341
342,3006,4006,0.0,0,3,342
343,3006,4007,0.0,0,3,343
344,3006,4008,0.0,0,3,344
345,3006,4009,0.0,0,3,345
346,3006,4010,0.0,0,3,346
347,3006,4011,0.0,0,3,347
348,3006,4012,0.0,0,3,348
349,3006,4013,0.0,0,3,349
350,3006,4014,0.0,0,3,350
351,3006,4015,0.0,0,3,351
352,3006,4016,0.0,0,3,352
353,3007,4001,0.0,0,3,353
354,3007,4002,0.0,0,3,354
355,3007,4003,0.0,0,3,355
356,3007,4004,0.0,0,3,356
357,3007,4005,0.0,0,3,357
358,3007,4006,0.0,0,3,358
359,3007,4007,0.0,0,3,359
360,3007,4008,0.0,0,3,360
361,3007,4009,0.0,0,3,361
362,3007,4010,0.0,0,3,362
363,3007,4011,0.0,0,3,363
364,3007,4012,0.0,0,3,364
365,3007,4013,0.0,0,3,365
366,3007,4014,0.0,0,3,366
367,3007,4015,0.0,0,3,367
368,3007,4016,0.0,0,3,368
369,3008,4001,0.0,0,3,369
370,3008,4002,0.0,0,3,370
371,3008,4003,0.0,0,3,371
372,3008,4004,0.0,0,3,372
373,3008,4005,0.0,0,3,373
374,3008,4006,0.0,0,3,374
375,3008,4007,0.0,0,3,375
376,3008,4008,0.0,0,3,376
377,3008,4009,0.0,0,3,377
378,3008,4010,0.0,0,3,378
