,LB,UB
0,1104.0,1641.0
1,1104.0,1374.0
2,1138.0,1374.0
3,1139.0,1359.0
4,1144.0,1359.0
5,1146.0,1359.0
6,1149.0,1359.0
7,1155.0,1359.0
8,1160.0,1359.0
9,1165.0,1359.0
10,1165.0,1359.0
11,1165.0,1359.0
12,1166.0,1359.0
13,1168.0,1359.0
14,1169.0,1359.0
15,1170.0,1359.0
16,1171.0,1359.0
17,1171.0,1316.0
18,1172.0,1316.0
19,1172.0,1316.0
20,1173.0,1316.0
21,1173.0,1316.0
22,1174.0,1316.0
23,1175.0,1316.0
24,1175.0,1316.0
25,1178.0,1316.0
26,1178.0,1316.0
27,1178.0,1316.0
28,1181.0,1316.0
29,1181.0,1316.0
30,1182.0,1316.0
31,1183.0,1316.0
32,1184.0,1316.0
33,1184.0,1316.0
34,1184.0,1316.0
35,1185.0,1316.0
36,1185.0,1316.0
37,1187.0,1316.0
38,1187.0,1316.0
39,1188.0,1316.0
40,1190.0,1316.0
41,1191.0,1316.0
42,1191.0,1316.0
43,1191.0,1316.0
44,1193.0,1316.0
45,1194.0,1316.0
46,1194.0,1316.0
47,1195.0,1316.0
48,1197.0,1316.0
49,1197.0,1316.0
50,1199.0,1316.0
51,1199.0,1316.0
52,1201.0,1316.0
53,1202.0,1316.0
54,1202.0,1316.0
55,1203.0,1316.0
56,1204.0,1316.0
57,1204.0,1316.0
58,1206.0,1316.0
59,1206.0,1316.0
60,1206.0,1316.0
61,1207.0,1316.0
62,1208.0,1316.0
63,1208.0,1316.0
64,1208.0,1316.0
65,1208.0,1299.0
66,1208.0,1299.0
67,1209.0,1299.0
68,1209.0,1299.0
69,1209.0,1299.0
70,1210.0,1299.0
71,1210.0,1299.0
72,1210.0,1299.0
73,1210.0,1299.0
74,1210.0,1299.0
75,1211.0,1299.0
76,1211.0,1299.0
77,1211.0,1299.0
78,1212.0,1299.0
79,1212.0,1299.0
80,1212.0,1299.0
81,1212.0,1299.0
82,1213.0,1299.0
83,1213.0,1299.0
84,1213.0,1299.0
85,1213.0,1299.0
86,1213.0,1299.0
87,1214.0,1299.0
88,1214.0,1299.0
89,1215.0,1299.0
90,1215.0,1299.0
91,1215.0,1299.0
92,1215.0,1299.0
93,1215.0,1299.0
94,1216.0,1299.0
95,1216.0,1299.0
96,1216.0,1299.0
97,1216.0,1299.0
98,1216.0,1299.0
99,1217.0,1299.0
100,1217.0,1299.0
101,1217.0,1299.0
102,1217.0,1299.0
103,1217.0,1299.0
104,1217.0,1299.0
105,1218.0,1299.0
106,1218.0,1299.0
107,1218.0,1299.0
108,1218.0,1299.0
109,1219.0,1299.0
110,1219.0,1299.0
111,1219.0,1299.0
112,1219.0,1299.0
113,1219.0,1299.0
114,1220.0,1299.0
115,1220.0,1299.0
116,1220.0,1299.0
117,1220.0,1299.0
118,1220.0,1299.0
119,1220.0,1299.0
120,1220.0,1299.0
121,1220.0,1299.0
122,1221.0,1299.0
123,1221.0,1299.0
124,1221.0,1299.0
125,1221.0,1299.0
126,1221.0,1299.0
127,1221.0,1299.0
128,1222.0,1299.0
129,1222.0,1299.0
130,1222.0,1299.0
131,1222.0,1299.0
132,1222.0,1299.0
133,1223.0,1299.0
134,1223.0,1299.0
135,1223.0,1299.0
136,1223.0,1299.0
137,1223.0,1299.0
138,1223.0,1299.0
139,1223.0,1299.0
140,1223.0,1299.0
141,1223.0,1299.0
142,1223.0,1299.0
143,1223.0,1299.0
144,1224.0,1299.0
145,1224.0,1299.0
146,1224.0,1299.0
147,1225.0,1299.0
148,1225.0,1299.0
149,1226.0,1299.0
150,1226.0,1299.0
151,1226.0,1299.0
152,1226.0,1299.0
153,1226.0,1299.0
154,1227.0,1299.0
155,1227.0,1299.0
156,1227.0,1299.0
157,1228.0,1299.0
158,1228.0,1299.0
159,1228.0,1299.0
160,1228.0,1299.0
161,1228.0,1299.0
162,1228.0,1299.0
163,1228.0,1299.0
164,1228.0,1299.0
165,1229.0,1299.0
166,1229.0,1299.0
167,1229.0,1299.0
168,1229.0,1299.0
169,1229.0,1299.0
170,1229.0,1299.0
171,1229.0,1299.0
172,1230.0,1299.0
173,1230.0,1299.0
174,1230.0,1299.0
175,1230.0,1299.0
176,1230.0,1299.0
177,1230.0,1299.0
178,1230.0,1299.0
179,1230.0,1299.0
180,1230.0,1299.0
181,1230.0,1299.0
182,1231.0,1299.0
183,1231.0,1299.0
184,1231.0,1299.0
185,1231.0,1299.0
186,1231.0,1299.0
187,1231.0,1299.0
188,1231.0,1299.0
189,1231.0,1299.0
190,1231.0,1299.0
191,1231.0,1299.0
192,1232.0,1299.0
193,1232.0,1299.0
194,1232.0,1299.0
195,1232.0,1299.0
196,1232.0,1299.0
197,1232.0,1299.0
198,1232.0,1299.0
199,1233.0,1299.0
200,1233.0,1299.0
201,1233.0,1299.0
202,1233.0,1299.0
203,1233.0,1299.0
204,1233.0,1299.0
205,1234.0,1299.0
206,1234.0,1299.0
207,1234.0,1299.0
208,1234.0,1299.0
209,1234.0,1299.0
210,1234.0,1299.0
211,1234.0,1299.0
212,1234.0,1299.0
213,1234.0,1299.0
214,1235.0,1299.0
215,1235.0,1299.0
216,1235.0,1299.0
217,1235.0,1299.0
218,1235.0,1299.0
219,1235.0,1299.0
220,1235.0,1299.0
221,1236.0,1299.0
222,1236.0,1299.0
223,1236.0,1299.0
224,1236.0,1299.0
225,1236.0,1299.0
226,1236.0,1299.0
227,1237.0,1299.0
228,1237.0,1299.0
229,1237.0,1299.0
230,1237.0,1299.0
231,1237.0,1299.0
232,1237.0,1299.0
233,1237.0,1299.0
234,1237.0,1299.0
235,1237.0,1299.0
236,1238.0,1299.0
237,1238.0,1299.0
238,1238.0,1299.0
239,1238.0,1299.0
240,1238.0,1299.0
241,1238.0,1299.0
242,1238.0,1299.0
243,1238.0,1299.0
244,1238.0,1299.0
245,1238.0,1299.0
246,1239.0,1299.0
247,1239.0,1299.0
248,1239.0,1299.0
249,1239.0,1299.0
250,1239.0,1299.0
251,1239.0,1299.0
252,1239.0,1299.0
253,1240.0,1299.0
254,1240.0,1299.0
255,1240.0,1299.0
256,1240.0,1299.0
257,1240.0,1299.0
258,1240.0,1299.0
259,1240.0,1299.0
260,1240.0,1299.0
261,1241.0,1299.0
262,1241.0,1299.0
263,1241.0,1299.0
264,1241.0,1299.0
265,1241.0,1299.0
266,1241.0,1299.0
267,1241.0,1299.0
268,1241.0,1299.0
269,1241.0,1299.0
