,LB,UB
0,1481.0,1834.0
1,1481.0,1720.0
2,1515.0,1720.0
3,1516.0,1720.0
4,1525.0,1720.0
5,1533.0,1720.0
6,1542.0,1720.0
7,1549.0,1720.0
8,1550.0,1720.0
9,1551.0,1720.0
10,1552.0,1720.0
11,1559.0,1720.0
12,1560.0,1720.0
13,1561.0,1720.0
14,1562.0,1720.0
15,1563.0,1720.0
16,1566.0,1720.0
17,1567.0,1720.0
18,1569.0,1720.0
19,1572.0,1720.0
20,1573.0,1720.0
21,1573.0,1720.0
22,1575.0,1720.0
23,1575.0,1720.0
24,1577.0,1720.0
25,1578.0,1684.0
26,1578.0,1684.0
27,1582.0,1684.0
28,1584.0,1684.0
29,1584.0,1684.0
30,1585.0,1684.0
31,1585.0,1684.0
32,1585.0,1684.0
33,1586.0,1684.0
34,1586.0,1684.0
35,1587.0,1684.0
36,1588.0,1684.0
37,1588.0,1684.0
38,1589.0,1684.0
39,1590.0,1684.0
40,1590.0,1684.0
41,1591.0,1684.0
42,1592.0,1684.0
43,1593.0,1684.0
44,1593.0,1684.0
45,1593.0,1684.0
46,1594.0,1684.0
47,1594.0,1684.0
48,1595.0,1684.0
49,1595.0,1684.0
50,1595.0,1684.0
51,1596.0,1684.0
52,1596.0,1684.0
53,1596.0,1684.0
54,1596.0,1684.0
55,1596.0,1684.0
56,1597.0,1684.0
57,1597.0,1684.0
58,1598.0,1684.0
59,1599.0,1684.0
60,1600.0,1684.0
61,1600.0,1684.0
62,1600.0,1684.0
63,1600.0,1684.0
64,1603.0,1684.0
65,1603.0,1684.0
66,1604.0,1684.0
67,1604.0,1684.0
68,1604.0,1684.0
69,1604.0,1684.0
70,1605.0,1684.0
71,1605.0,1684.0
72,1606.0,1684.0
73,1606.0,1684.0
74,1606.0,1684.0
75,1606.0,1684.0
76,1606.0,1684.0
77,1606.0,1684.0
78,1607.0,1684.0
79,1607.0,1684.0
80,1607.0,1684.0
81,1607.0,1684.0
82,1607.0,1684.0
83,1608.0,1684.0
84,1608.0,1684.0
85,1608.0,1684.0
86,1608.0,1684.0
87,1608.0,1684.0
88,1608.0,1684.0
89,1608.0,1684.0
90,1608.0,1684.0
91,1608.0,1684.0
92,1609.0,1684.0
93,1609.0,1684.0
94,1609.0,1684.0
95,1610.0,1684.0
96,1610.0,1684.0
97,1610.0,1684.0
98,1610.0,1684.0
99,1611.0,1684.0
100,1611.0,1684.0
101,1611.0,1684.0
102,1611.0,1684.0
103,1612.0,1684.0
104,1612.0,1684.0
105,1612.0,1684.0
106,1612.0,1684.0
107,1612.0,1684.0
108,1612.0,1684.0
109,1612.0,1684.0
110,1612.0,1684.0
111,1613.0,1684.0
112,1613.0,1684.0
113,1613.0,1684.0
114,1613.0,1684.0
115,1614.0,1684.0
116,1614.0,1684.0
117,1614.0,1684.0
118,1614.0,1684.0
119,1614.0,1684.0
120,1615.0,1684.0
121,1615.0,1684.0
122,1615.0,1684.0
123,1615.0,1684.0
124,1615.0,1684.0
125,1615.0,1684.0
126,1615.0,1684.0
127,1615.0,1684.0
128,1616.0,1684.0
129,1616.0,1684.0
130,1616.0,1684.0
131,1616.0,1684.0
132,1616.0,1684.0
133,1617.0,1684.0
134,1617.0,1684.0
135,1617.0,1684.0
136,1617.0,1684.0
137,1617.0,1684.0
138,1617.0,1684.0
139,1617.0,1684.0
140,1617.0,1684.0
141,1618.0,1684.0
142,1618.0,1684.0
143,1618.0,1684.0
144,1618.0,1684.0
145,1618.0,1684.0
146,1618.0,1684.0
147,1619.0,1684.0
148,1619.0,1684.0
149,1619.0,1684.0
150,1619.0,1684.0
151,1619.0,1684.0
152,1619.0,1684.0
153,1619.0,1684.0
154,1619.0,1684.0
155,1619.0,1684.0
156,1620.0,1684.0
157,1620.0,1684.0
158,1620.0,1684.0
159,1620.0,1684.0
160,1620.0,1684.0
161,1620.0,1684.0
162,1620.0,1684.0
163,1620.0,1684.0
164,1620.0,1684.0
165,1620.0,1684.0
166,1621.0,1684.0
167,1621.0,1684.0
168,1621.0,1684.0
169,1621.0,1684.0
170,1621.0,1684.0
171,1621.0,1684.0
172,1621.0,1684.0
173,1621.0,1684.0
174,1621.0,1684.0
175,1621.0,1684.0
176,1621.0,1684.0
177,1622.0,1684.0
178,1622.0,1684.0
179,1622.0,1684.0
180,1622.0,1684.0
181,1622.0,1684.0
182,1622.0,1684.0
183,1622.0,1684.0
184,1622.0,1684.0
185,1622.0,1684.0
186,1623.0,1684.0
187,1623.0,1684.0
188,1623.0,1684.0
189,1623.0,1684.0
190,1623.0,1684.0
191,1623.0,1684.0
192,1623.0,1684.0
193,1623.0,1684.0
194,1624.0,1684.0
195,1624.0,1684.0
196,1624.0,1684.0
197,1624.0,1684.0
198,1624.0,1684.0
199,1624.0,1684.0
200,1624.0,1684.0
201,1624.0,1684.0
202,1624.0,1684.0
203,1624.0,1684.0
204,1624.0,1684.0
205,1625.0,1684.0
206,1625.0,1684.0
207,1625.0,1684.0
208,1625.0,1684.0
209,1625.0,1684.0
210,1625.0,1654.0
211,1625.0,1654.0
212,1625.0,1654.0
213,1625.0,1654.0
214,1625.0,1654.0
215,1625.0,1654.0
216,1625.0,1654.0
217,1626.0,1654.0
218,1626.0,1654.0
219,1626.0,1654.0
220,1626.0,1654.0
221,1626.0,1654.0
222,1626.0,1654.0
223,1626.0,1654.0
224,1626.0,1654.0
225,1626.0,1654.0
226,1626.0,1654.0
227,1626.0,1654.0
228,1626.0,1654.0
229,1626.0,1654.0
230,1626.0,1654.0
231,1627.0,1654.0
232,1627.0,1654.0
233,1627.0,1654.0
234,1627.0,1654.0
235,1627.0,1654.0
236,1628.0,1654.0
237,1628.0,1654.0
238,1628.0,1654.0
239,1628.0,1654.0
240,1628.0,1654.0
241,1628.0,1654.0
242,1628.0,1654.0
243,1628.0,1654.0
244,1629.0,1654.0
245,1629.0,1654.0
246,1629.0,1654.0
247,1629.0,1654.0
248,1629.0,1654.0
249,1629.0,1654.0
250,1630.0,1654.0
