,LB,UB
0,976.0,1387.0
1,976.0,1263.0
2,1001.0,1263.0
3,1003.0,1253.0
4,1004.0,1253.0
5,1004.0,1253.0
6,1005.0,1236.0
7,1011.0,1236.0
8,1011.0,1236.0
9,1013.0,1198.0
10,1016.0,1169.0
11,1017.0,1169.0
12,1019.0,1169.0
13,1019.0,1169.0
14,1021.0,1169.0
15,1021.0,1169.0
16,1021.0,1169.0
17,1024.0,1169.0
18,1024.0,1169.0
19,1025.0,1169.0
20,1027.0,1169.0
21,1031.0,1169.0
22,1032.0,1169.0
23,1033.0,1169.0
24,1033.0,1169.0
25,1034.0,1169.0
26,1035.0,1169.0
27,1037.0,1169.0
28,1037.0,1169.0
29,1038.0,1169.0
30,1039.0,1169.0
31,1040.0,1169.0
32,1043.0,1169.0
33,1043.0,1169.0
34,1044.0,1169.0
35,1044.0,1169.0
36,1044.0,1169.0
37,1044.0,1169.0
38,1045.0,1169.0
39,1046.0,1169.0
40,1047.0,1169.0
41,1047.0,1169.0
42,1048.0,1169.0
43,1049.0,1169.0
44,1049.0,1169.0
45,1049.0,1169.0
46,1049.0,1169.0
47,1050.0,1169.0
48,1050.0,1169.0
49,1050.0,1169.0
50,1050.0,1169.0
51,1050.0,1169.0
52,1051.0,1169.0
53,1053.0,1169.0
54,1053.0,1169.0
55,1053.0,1169.0
56,1054.0,1169.0
57,1054.0,1169.0
58,1054.0,1169.0
59,1056.0,1169.0
60,1056.0,1169.0
61,1056.0,1151.0
62,1056.0,1151.0
63,1057.0,1151.0
64,1058.0,1151.0
65,1058.0,1151.0
66,1059.0,1151.0
67,1059.0,1151.0
68,1059.0,1151.0
69,1059.0,1131.0
70,1060.0,1131.0
71,1060.0,1131.0
72,1061.0,1131.0
73,1062.0,1131.0
74,1062.0,1131.0
75,1062.0,1131.0
76,1062.0,1131.0
77,1063.0,1131.0
78,1063.0,1131.0
79,1064.0,1131.0
80,1065.0,1131.0
81,1065.0,1131.0
82,1066.0,1131.0
83,1066.0,1131.0
84,1066.0,1131.0
85,1066.0,1131.0
86,1067.0,1131.0
87,1067.0,1131.0
88,1067.0,1131.0
89,1068.0,1131.0
90,1068.0,1131.0
91,1069.0,1131.0
92,1070.0,1131.0
93,1070.0,1131.0
94,1070.0,1127.0
95,1071.0,1127.0
96,1071.0,1127.0
97,1072.0,1127.0
98,1072.0,1127.0
99,1072.0,1127.0
100,1072.0,1127.0
101,1072.0,1127.0
102,1072.0,1127.0
103,1072.0,1127.0
104,1073.0,1127.0
105,1073.0,1127.0
106,1073.0,1127.0
107,1073.0,1127.0
108,1074.0,1127.0
109,1074.0,1127.0
110,1074.0,1127.0
111,1074.0,1127.0
112,1074.0,1127.0
113,1074.0,1127.0
114,1074.0,1127.0
115,1074.0,1127.0
116,1075.0,1127.0
117,1075.0,1127.0
118,1075.0,1127.0
119,1075.0,1127.0
120,1075.0,1127.0
121,1076.0,1127.0
122,1076.0,1127.0
123,1076.0,1127.0
124,1076.0,1127.0
125,1076.0,1127.0
126,1076.0,1127.0
127,1077.0,1127.0
128,1077.0,1127.0
129,1077.0,1127.0
130,1077.0,1127.0
131,1077.0,1127.0
132,1077.0,1127.0
133,1077.0,1127.0
134,1077.0,1127.0
135,1078.0,1127.0
136,1078.0,1127.0
137,1078.0,1127.0
138,1078.0,1127.0
139,1078.0,1127.0
140,1078.0,1127.0
141,1078.0,1127.0
142,1079.0,1127.0
143,1079.0,1127.0
144,1079.0,1127.0
145,1079.0,1127.0
146,1079.0,1127.0
147,1079.0,1127.0
148,1079.0,1127.0
149,1079.0,1127.0
150,1079.0,1127.0
151,1079.0,1127.0
152,1080.0,1127.0
153,1080.0,1127.0
154,1080.0,1127.0
155,1080.0,1127.0
156,1080.0,1127.0
157,1080.0,1127.0
158,1081.0,1127.0
159,1081.0,1127.0
160,1081.0,1127.0
161,1081.0,1127.0
162,1081.0,1127.0
163,1081.0,1127.0
164,1081.0,1127.0
165,1081.0,1127.0
166,1081.0,1127.0
