,LB,UB
0,4107.0,5609.0
1,4107.0,5492.0
2,4125.0,5358.0
3,4127.0,5358.0
4,4129.0,5358.0
5,4130.0,5337.0
6,4132.0,5337.0
7,4135.0,5337.0
8,4135.0,5337.0
9,4138.0,5337.0
10,4141.0,5337.0
11,4143.0,5337.0
12,4145.0,5337.0
13,4149.0,5337.0
14,4149.0,5337.0
15,4156.0,5337.0
16,4157.0,5337.0
17,4163.0,5337.0
18,4174.0,5337.0
19,4176.0,5337.0
20,4177.0,5337.0
21,4177.0,5337.0
22,4179.0,5307.0
23,4180.0,5307.0
24,4180.0,5307.0
25,4180.0,5307.0
26,4181.0,5307.0
27,4183.0,5307.0
28,4183.0,5307.0
29,4183.0,5282.0
30,4184.0,5282.0
31,4184.0,5282.0
32,4184.0,5282.0
33,4184.0,5282.0
34,4184.0,5282.0
35,4184.0,5282.0
36,4185.0,5282.0
37,4186.0,5282.0
38,4186.0,5282.0
39,4186.0,5272.0
40,4186.0,5272.0
41,4186.0,5272.0
42,4187.0,5272.0
43,4187.0,5272.0
44,4187.0,5272.0
45,4187.0,5272.0
46,4188.0,5272.0
47,4188.0,5272.0
48,4188.0,5272.0
49,4188.0,5272.0
50,4188.0,5272.0
51,4189.0,5272.0
52,4189.0,5272.0
53,4189.0,5272.0
54,4189.0,5272.0
55,4189.0,5236.0
56,4189.0,5236.0
57,4189.0,5236.0
58,4189.0,5236.0
59,4189.0,5236.0
60,4189.0,5236.0
61,4189.0,5236.0
62,4190.0,5236.0
63,4190.0,5236.0
64,4190.0,5236.0
65,4190.0,5236.0
66,4191.0,5236.0
67,4191.0,5236.0
68,4191.0,5236.0
69,4191.0,5236.0
70,4191.0,5236.0
71,4191.0,5236.0
72,4191.0,5236.0
73,4192.0,5236.0
74,4192.0,5236.0
75,4192.0,5236.0
76,4192.0,5236.0
77,4192.0,5236.0
78,4192.0,5236.0
79,4192.0,5236.0
80,4192.0,5236.0
81,4192.0,5236.0
82,4192.0,5236.0
83,4192.0,5236.0
84,4192.0,5236.0
85,4193.0,5236.0
86,4193.0,5236.0
87,4193.0,5236.0
88,4193.0,5236.0
89,4193.0,5236.0
90,4193.0,5236.0
91,4194.0,5236.0
92,4194.0,5236.0
93,4194.0,5236.0
94,4194.0,5236.0
95,4194.0,5236.0
96,4194.0,5236.0
97,4194.0,5236.0
98,4194.0,5236.0
99,4194.0,5236.0
100,4194.0,5236.0
101,4195.0,5236.0
102,4195.0,5236.0
103,4195.0,5236.0
104,4195.0,5236.0
105,4195.0,5236.0
106,4195.0,5236.0
107,4195.0,5236.0
108,4195.0,5236.0
109,4195.0,5236.0
110,4195.0,5236.0
111,4195.0,5236.0
112,4196.0,5236.0
113,4196.0,5236.0
114,4196.0,5236.0
115,4196.0,5236.0
116,4196.0,5236.0
117,4196.0,5236.0
118,4196.0,5236.0
119,4196.0,5236.0
120,4196.0,5236.0
121,4197.0,5236.0
122,4197.0,5236.0
123,4197.0,5236.0
124,4197.0,5236.0
125,4197.0,5236.0
126,4197.0,5236.0
127,4197.0,5236.0
128,4197.0,5236.0
129,4197.0,5236.0
130,4197.0,5236.0
131,4197.0,5236.0
132,4198.0,5236.0
133,4198.0,5236.0
134,4198.0,5236.0
135,4198.0,5236.0
136,4198.0,5236.0
137,4198.0,5236.0
138,4198.0,5236.0
139,4198.0,5236.0
140,4198.0,5236.0
141,4198.0,5236.0
142,4199.0,5236.0
143,4199.0,5236.0
144,4199.0,5236.0
145,4199.0,5236.0
146,4199.0,5236.0
147,4199.0,5236.0
148,4199.0,5236.0
149,4199.0,5236.0
150,4199.0,5236.0
151,4199.0,5236.0
152,4199.0,5236.0
153,4199.0,5236.0
154,4199.0,5236.0
155,4200.0,5236.0
156,4200.0,5236.0
157,4200.0,5236.0
158,4200.0,5236.0
159,4200.0,5236.0
160,4200.0,5236.0
161,4200.0,5236.0
162,4200.0,5236.0
163,4200.0,5236.0
164,4200.0,5236.0
165,4200.0,5236.0
166,4200.0,5236.0
167,4200.0,5236.0
168,4200.0,5236.0
169,4200.0,5236.0
170,4200.0,5236.0
171,4200.0,5236.0
172,4200.0,5236.0
173,4201.0,5236.0
174,4201.0,5236.0
175,4201.0,5236.0
176,4201.0,5236.0
177,4201.0,5236.0
178,4201.0,5236.0
179,4202.0,5236.0
180,4202.0,5236.0
181,4202.0,5236.0
182,4202.0,5236.0
183,4202.0,5236.0
184,4202.0,5236.0
185,4202.0,5236.0
186,4203.0,5236.0
187,4203.0,5236.0
188,4203.0,5236.0
189,4203.0,5236.0
190,4203.0,5236.0
191,4203.0,5236.0
192,4204.0,5236.0
193,4204.0,5236.0
194,4204.0,5236.0
195,4204.0,5236.0
196,4204.0,5236.0
197,4204.0,5236.0
198,4204.0,5236.0
199,4205.0,5236.0
200,4205.0,5236.0
201,4205.0,5236.0
202,4205.0,5236.0
203,4206.0,5236.0
204,4206.0,5236.0
205,4206.0,5236.0
206,4206.0,5236.0
207,4206.0,5236.0
208,4206.0,5236.0
209,4206.0,5236.0
210,4206.0,5236.0
211,4207.0,5236.0
212,4207.0,5236.0
213,4208.0,5236.0
214,4208.0,5236.0
215,4208.0,5236.0
216,4208.0,5236.0
217,4208.0,5236.0
218,4208.0,5236.0
219,4208.0,5236.0
220,4208.0,5236.0
221,4208.0,5236.0
222,4208.0,5236.0
223,4208.0,5236.0
224,4208.0,5236.0
225,4208.0,5236.0
226,4208.0,5236.0
227,4209.0,5236.0
228,4209.0,5236.0
229,4209.0,5236.0
230,4210.0,5236.0
231,4211.0,5236.0
232,4211.0,5236.0
233,4211.0,5236.0
234,4211.0,5236.0
235,4211.0,5236.0
236,4211.0,5236.0
237,4212.0,5236.0
238,4213.0,5236.0
239,4213.0,5236.0
240,4214.0,5236.0
241,4214.0,5236.0
242,4215.0,5236.0
243,4215.0,5236.0
244,4215.0,5236.0
245,4215.0,5236.0
246,4217.0,5236.0
247,4218.0,5236.0
248,4218.0,5236.0
249,4218.0,5236.0
250,4220.0,5236.0
251,4220.0,5236.0
252,4220.0,5236.0
253,4221.0,5236.0
254,4221.0,5236.0
255,4221.0,5160.0
256,4222.0,5160.0
257,4222.0,5160.0
258,4222.0,5160.0
259,4222.0,5160.0
260,4222.0,5160.0
261,4222.0,5160.0
262,4222.0,5160.0
263,4222.0,5160.0
264,4223.0,5160.0
265,4223.0,5160.0
266,4223.0,5160.0
267,4223.0,5160.0
268,4224.0,5160.0
269,4224.0,5160.0
270,4224.0,5160.0
271,4224.0,5160.0
272,4224.0,5160.0
273,4224.0,5160.0
274,4224.0,5160.0
275,4225.0,5160.0
276,4225.0,5160.0
277,4225.0,5160.0
278,4225.0,5160.0
279,4225.0,5160.0
280,4225.0,5160.0
281,4225.0,5160.0
282,4226.0,5160.0
283,4226.0,5160.0
284,4226.0,5160.0
285,4226.0,5160.0
286,4226.0,5160.0
287,4226.0,5160.0
288,4226.0,5160.0
289,4226.0,5160.0
290,4226.0,5160.0
291,4226.0,5160.0
292,4227.0,5160.0
293,4227.0,5160.0
294,4227.0,5160.0
295,4227.0,5160.0
296,4227.0,5160.0
297,4228.0,5160.0
298,4228.0,5160.0
299,4228.0,5160.0
300,4228.0,5160.0
301,4228.0,5160.0
302,4228.0,5160.0
303,4229.0,5160.0
304,4229.0,5160.0
305,4229.0,5160.0
306,4229.0,5160.0
307,4229.0,5160.0
308,4229.0,5160.0
309,4229.0,5160.0
310,4229.0,5160.0
