,LB,UB
0,1213.0,1686.0
1,1213.0,1581.0
2,1234.0,1489.0
3,1240.0,1489.0
4,1240.0,1489.0
5,1245.0,1489.0
6,1248.0,1489.0
7,1253.0,1489.0
8,1253.0,1489.0
9,1257.0,1489.0
10,1258.0,1489.0
11,1264.0,1489.0
12,1265.0,1450.0
13,1265.0,1432.0
14,1267.0,1432.0
15,1270.0,1432.0
16,1271.0,1432.0
17,1272.0,1432.0
18,1275.0,1432.0
19,1276.0,1432.0
20,1278.0,1432.0
21,1280.0,1432.0
22,1281.0,1432.0
23,1282.0,1432.0
24,1283.0,1432.0
25,1283.0,1432.0
26,1283.0,1432.0
27,1283.0,1432.0
28,1285.0,1432.0
29,1285.0,1432.0
30,1286.0,1432.0
31,1288.0,1432.0
32,1289.0,1432.0
33,1290.0,1432.0
34,1292.0,1432.0
35,1292.0,1432.0
36,1294.0,1432.0
37,1295.0,1432.0
38,1295.0,1432.0
39,1296.0,1432.0
40,1297.0,1432.0
41,1297.0,1432.0
42,1297.0,1432.0
43,1297.0,1432.0
44,1297.0,1432.0
45,1298.0,1432.0
46,1298.0,1432.0
47,1300.0,1432.0
48,1301.0,1432.0
49,1301.0,1432.0
50,1302.0,1432.0
51,1302.0,1432.0
52,1302.0,1432.0
53,1302.0,1432.0
54,1302.0,1432.0
55,1303.0,1432.0
56,1303.0,1432.0
57,1303.0,1432.0
58,1304.0,1432.0
59,1304.0,1432.0
60,1305.0,1432.0
61,1305.0,1432.0
62,1305.0,1432.0
63,1305.0,1420.0
64,1305.0,1420.0
65,1305.0,1420.0
66,1305.0,1420.0
67,1306.0,1420.0
68,1306.0,1397.0
69,1306.0,1397.0
70,1306.0,1397.0
71,1306.0,1397.0
72,1307.0,1397.0
73,1307.0,1397.0
74,1307.0,1397.0
75,1309.0,1397.0
76,1309.0,1397.0
77,1310.0,1397.0
78,1310.0,1397.0
79,1310.0,1397.0
80,1310.0,1397.0
81,1311.0,1397.0
82,1311.0,1397.0
83,1311.0,1397.0
84,1311.0,1397.0
85,1311.0,1397.0
